analytics,innovation,technology,tic,company
0,1,0,NVRO,nevro corp.
0,0,1,NEE,nextera energy inc.
0,1,0,NEP,nextera energy inc. nextera energy partners lp
0,0,1,NLSN,nielsen
0,0,1,NKLA,nikola corporation
0,1,1,NSC,norfolk southern corporation
0,1,0,NWPX,northwest pipe company
0,1,0,NLOK,nortonlifelock inc.
0,0,0,NVAX,novavax inc.
0,1,0,NUE,nucor corporation
1,0,0,NVR,nvr inc.
0,1,0,OAS,oasis petroleum inc.
0,1,0,OGE,oge energy corp.
0,1,0,ORI,old republic international corporation
0,1,0,OGS,one gas inc.
0,1,1,OPY,oppenheimer  co. inc.
0,0,0,ORCL,oracle
0,1,0,PYPL,paypal holdings inc.
0,0,1,PBFX,pbf logistics lp
0,1,0,BTU,peabody
1,0,0,PBA,pembina pipeline corporation
0,1,0,PAG,penske automotive group inc.
0,0,1,PRGO,perrigo company plc
0,0,0,PNC,pnc financial services group inc.
1,0,0,PNM,pnm resources inc.
0,1,1,PPL,ppl corporation
0,1,0,PLD,prologis inc.
0,1,0,PRSP,prosperity bancshares inc.
1,0,0,PRU,prudential financial inc.
0,0,0,QLYS,qualys inc.
0,1,0,QD,qudian inc.
0,1,0,DGX,quest diagnostics
1,0,0,QUIK,quicklogic corporation
1,0,1,RNWK,realnetworks inc.
1,0,0,RLGY,realogy holdings corp.
0,1,0,O,realty income corporation
0,1,0,RCON,recon technology ltd.
0,0,1,ABVC,redhill biopharma ltd.
0,1,0,RWT,redwood trust inc.
0,1,1,REGN,regeneron pharmaceuticals inc.
0,1,0,MARK,remark holdings inc.
0,0,1,RSG,republic services inc.
1,0,0,REZI,resideo technologies inc.
0,1,0,RFP,resolute forest products inc.
0,1,1,RBA,ritchie bros. auctioneers
0,1,0,RHI,robert half
0,1,0,RCL,royal caribbean group
0,1,0,RES,rpc inc.
0,1,0,RSI,rush street interactive
0,0,1,RYI,ryerson holding corporation
0,1,0,CRM,salesforce
0,1,0,SBH,sally beauty holdings inc.
1,0,1,VTEC,sap se
0,1,0,BFS,saul centers inc.
1,1,0,SEAS,seaworld entertainment inc.
0,1,0,SQNS,sequans communications
0,1,0,ATNI,service corporation international
1,0,0,SSTK,shutterstock inc.
0,1,0,SIG,signet jewelers ltd.
0,0,1,SILC,silicom ltd.
0,0,0,SM,sm energy company
0,1,0,SONM,sonim technologies inc.
0,0,1,LUV,southwest airlines co.
0,1,0,OKSB,southwest gas corporation
1,0,1,SWX,southwest gas holdings inc.
1,0,0,GMC,sp global market intelligence
0,1,0,SR,spire inc.
0,1,0,SAVE,spirit airlines inc.
0,0,1,FLOW,spx flow inc.
0,1,0,SSRM,ssr mining inc.
0,1,0,STAG,stag industrial inc.
1,0,1,LAB,standard  poors
0,1,0,SMP,standard motor products inc.
0,1,0,SVAC,starboard value lp
1,0,0,STWD,starwood property trust inc.
1,0,0,SCL,stepan company
0,0,1,SUN,sunoco lp
1,0,0,SWCH,switch inc.
0,1,0,SYF,synchrony
0,1,0,SNDX,syndax pharmaceuticals inc.
0,1,0,SNPS,synopsys inc.
1,1,0,ABCL,synthetic biologics inc.
0,1,0,WAFU,tal education group
1,1,0,SKT,tanger factory outlet centers inc.
1,0,0,TISI,team inc.
1,1,0,TDS,telephone and data systems
0,0,1,TEN,tenneco inc.
0,0,1,TTI,tetra technologies inc.
0,1,0,THG,the hanover insurance group inc.
0,0,0,HD,the home depot
0,1,0,HHC,the howard hughes corporation
1,0,1,JYNT,the joint corp.
0,1,0,SHW,the sherwin__williams company
0,1,0,TMO,thermo fisher scientific
0,0,1,TRI,thomson reuters
0,0,1,TWI,titan international inc.
0,1,0,TSQ,townsquare media inc.
1,0,0,TREC,trecora resources
0,1,1,THS,treehouse foods inc.
0,0,0,TRMB,trimble
0,1,1,TNET,trinet
0,0,0,TGI,triumph group
0,0,1,TROX,tronox holdings plc
1,0,0,TFC,truist financial corporation
0,1,0,ACCO,tupperware brands corporation
0,1,0,TWTR,twitter inc.
0,0,1,CHUY,u.s. silica holdings inc.
0,1,0,UCTT,ultra clean holdings inc.
0,1,1,UIS,unisys corporation
1,0,1,UNVR,univar solutions inc.
1,1,0,UHS,universal health services inc.
0,0,1,VANS,vans
1,0,0,VEC,vectrus inc.
0,0,1,VEEV,veeva systems
0,1,0,VNTR,venator materials plc
0,1,0,VNE,veoneer
1,0,0,VET,vermilion energy inc.
0,0,1,VRS,verso corporation
0,1,0,VTRS,viatris inc.
0,0,1,AGMH,vipshop holdings limited
0,1,0,VSTO,vista outdoor inc.
0,1,0,VG,vonage
0,1,0,VMC,vulcan materials company
1,1,0,WASH,washington trust bancorp inc.
1,0,0,WBS,webster financial corporation
0,0,1,WST,west pharmaceutical services inc.
0,0,0,UP,wheels up
1,1,0,WOW,wideopenwest inc.
1,1,0,LCID,wolf haldenstein adler freeman  herz llp
1,0,1,WH,wyndham hotels  resorts
1,1,1,XHR,xenia hotels  resorts inc.
0,1,0,YEXT,yext inc.
1,1,0,ZIM,zim integrated shipping services ltd.
