image,gt,iid,split
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\54082.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/54082.mat,54082,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\55073.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/55073.mat,55073,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\58060.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/58060.mat,58060,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\62096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/62096.mat,62096,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\65033.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/65033.mat,65033,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\66053.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/66053.mat,66053,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\69015.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/69015.mat,69015,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\69020.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/69020.mat,69020,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\69040.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/69040.mat,69040,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\76053.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/76053.mat,76053,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\78004.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/78004.mat,78004,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\8023.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/8023.mat,8023,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\85048.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/85048.mat,85048,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\86000.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/86000.mat,86000,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\86016.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/86016.mat,86016,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\86068.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/86068.mat,86068,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\87046.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/87046.mat,87046,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\89072.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/89072.mat,89072,val
D:\backup_project\BSR_bsds500\BSDS500\data/images/val\97033.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/val/97033.mat,97033,val
