image,gt,iid,split
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\141048.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/141048.mat,141048,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\145059.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/145059.mat,145059,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\145079.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/145079.mat,145079,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\146074.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/146074.mat,146074,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\147077.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/147077.mat,147077,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\147080.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/147080.mat,147080,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\15011.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/15011.mat,15011,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\15062.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/15062.mat,15062,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\156054.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/156054.mat,156054,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\157032.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/157032.mat,157032,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\157087.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/157087.mat,157087,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\159002.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/159002.mat,159002,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\159022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/159022.mat,159022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\160006.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/160006.mat,160006,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\16004.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/16004.mat,16004,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\160067.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/160067.mat,160067,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\16068.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/16068.mat,16068,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\161045.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/161045.mat,161045,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\163004.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/163004.mat,163004,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\163096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/163096.mat,163096,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\164046.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/164046.mat,164046,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\168084.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/168084.mat,168084,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\17067.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/17067.mat,17067,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\175083.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/175083.mat,175083,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\176051.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/176051.mat,176051,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\179084.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/179084.mat,179084,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\181021.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/181021.mat,181021,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\183066.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/183066.mat,183066,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\185092.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/185092.mat,185092,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\187058.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/187058.mat,187058,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\187099.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/187099.mat,187099,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\188025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/188025.mat,188025,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\189006.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/189006.mat,189006,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\189013.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/189013.mat,189013,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\189029.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/189029.mat,189029,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\189096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/189096.mat,189096,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\196027.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/196027.mat,196027,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\196040.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/196040.mat,196040,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\196062.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/196062.mat,196062,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\196088.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/196088.mat,196088,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\198087.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/198087.mat,198087,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\20069.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/20069.mat,20069,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\201080.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/201080.mat,201080,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\2018.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/2018.mat,2018,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\202000.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/202000.mat,202000,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\206062.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/206062.mat,206062,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\206097.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/206097.mat,206097,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\207038.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/207038.mat,207038,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\207049.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/207049.mat,207049,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\208078.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/208078.mat,208078,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\209021.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/209021.mat,209021,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\217013.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/217013.mat,217013,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\217090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/217090.mat,217090,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\220003.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/220003.mat,220003,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\223004.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/223004.mat,223004,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\223060.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/223060.mat,223060,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\225022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/225022.mat,225022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\226022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/226022.mat,226022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\226033.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/226033.mat,226033,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\226043.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/226043.mat,226043,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\226060.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/226060.mat,226060,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\228076.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/228076.mat,228076,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\230063.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/230063.mat,230063,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\230098.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/230098.mat,230098,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\23050.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/23050.mat,23050,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\232076.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/232076.mat,232076,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\235098.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/235098.mat,235098,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\238025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/238025.mat,238025,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\243095.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/243095.mat,243095,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\246009.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/246009.mat,246009,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\247003.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/247003.mat,247003,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\247012.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/247012.mat,247012,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\249021.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/249021.mat,249021,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\250047.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/250047.mat,250047,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\250087.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/250087.mat,250087,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\253016.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/253016.mat,253016,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\253092.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/253092.mat,253092,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\257098.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/257098.mat,257098,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\258089.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/258089.mat,258089,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\259060.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/259060.mat,259060,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\267036.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/267036.mat,267036,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\268048.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/268048.mat,268048,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\268074.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/268074.mat,268074,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\277053.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/277053.mat,277053,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\279005.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/279005.mat,279005,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\28083.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/28083.mat,28083,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\281017.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/281017.mat,281017,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\285022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/285022.mat,285022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\288024.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/288024.mat,288024,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\289011.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/289011.mat,289011,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\290035.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/290035.mat,290035,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\29030.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/29030.mat,29030,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\296028.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/296028.mat,296028,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\296058.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/296058.mat,296058,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\302022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/302022.mat,302022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\306051.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/306051.mat,306051,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\306052.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/306052.mat,306052,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\3063.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/3063.mat,3063,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\309040.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/309040.mat,309040,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\317043.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/317043.mat,317043,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\326025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/326025.mat,326025,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\326085.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/326085.mat,326085,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\33044.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/33044.mat,33044,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\334025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/334025.mat,334025,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\335088.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/335088.mat,335088,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\335094.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/335094.mat,335094,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\344010.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/344010.mat,344010,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\346016.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/346016.mat,346016,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\347031.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/347031.mat,347031,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\35028.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/35028.mat,35028,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\35049.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/35049.mat,35049,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\36046.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/36046.mat,36046,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\365072.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/365072.mat,365072,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\368037.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/368037.mat,368037,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\372019.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/372019.mat,372019,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\376086.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/376086.mat,376086,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\384022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/384022.mat,384022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\384089.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/384089.mat,384089,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\385022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/385022.mat,385022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\388006.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/388006.mat,388006,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\388018.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/388018.mat,388018,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\388067.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/388067.mat,388067,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\393035.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/393035.mat,393035,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\41006.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/41006.mat,41006,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\41029.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/41029.mat,41029,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\41085.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/41085.mat,41085,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\41096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/41096.mat,41096,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\43033.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/43033.mat,43033,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\43051.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/43051.mat,43051,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\45000.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/45000.mat,45000,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\48017.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/48017.mat,48017,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\48025.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/48025.mat,48025,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\49024.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/49024.mat,49024,test
