vid,actor_action_label,start_time,end_time,height,width,num_frames,num_labeled_frames,split_no,split,fids
0uv_N0EhfmQ,78,00:08:21,00:08:24,320,568,75,3,1,test,00012;;;00024;;;00036
14I_X1_M7B8,26,00:00:22,00:00:26,320,532,120,3,1,test,00020;;;00040;;;00060
15ze_5lekm4,11,00:00:17,00:00:25,320,426,121,3,1,test,00020;;;00040;;;00060
1ApyqVU93N4,22,00:00:32,00:00:39,320,400,210,3,1,test,00035;;;00070;;;00105
1Ib_2-qdFhk,13,00:02:40,00:02:45,320,426,150,3,1,test,00025;;;00050;;;00075
1J67hpI4wOk,11,00:05:14,00:05:19,320,568,120,3,1,test,00020;;;00040;;;00060
1NMBNBJejFI,65,00:00:04,00:00:07,320,568,90,3,1,test,00015;;;00030;;;00045
1NYANpd5Grs,73,00:00:00,00:00:08,320,426,193,3,1,test,00032;;;00064;;;00096
1NZgPOEn66U,78,00:01:52,00:01:57,320,568,150,3,1,test,00025;;;00050;;;00075
1NrSGmxydbE,26,00:00:01,00:00:09,320,426,240,3,1,test,00040;;;00080;;;00120
1_rWbFfaGNE,21,00:00:01,00:00:09,320,426,240,3,1,test,00040;;;00080;;;00120
1gl7xr5rftc,68,00:02:20,00:02:25,320,426,75,3,1,test,00012;;;00024;;;00036
1wUH6OAaLCA,43,00:00:03,00:00:11,320,426,240,3,1,test,00040;;;00080;;;00120
1yk4gDSh_Fc,13,00:00:53,00:00:57,320,568,32,3,1,test,00005;;;00010;;;00015
1zbiSzq-xPM,77,00:00:16,00:00:18,320,566,48,3,1,test,00008;;;00016;;;00024
22WMIu4Zd0w,61,00:00:03,00:00:11,320,426,240,3,1,test,00040;;;00080;;;00120
29WfZ0cCyXg,16,00:01:19,00:01:22,320,568,72,3,1,test,00012;;;00024;;;00036
2G9DODKHHIM,48,00:01:18,00:01:21,320,568,90,3,1,test,00015;;;00030;;;00045
2KlA77j6xAc,11,00:00:17,00:00:21,320,564,100,3,1,test,00016;;;00032;;;00048
2_W6uhRvTBI,45,00:00:07,00:00:10,320,480,46,3,1,test,00007;;;00014;;;00021
2hGmD3U7F7I,56,00:01:45,00:01:48,320,568,73,3,1,test,00012;;;00024;;;00036
2mbKtAnU2c4,68,00:01:16,00:01:24,320,426,144,3,1,test,00024;;;00048;;;00072
2xSLG0gm_og,41,00:00:26,00:00:30,320,426,121,3,1,test,00020;;;00040;;;00060
2yu9Qkdo4HY,21,00:00:24,00:00:32,320,568,240,3,1,test,00040;;;00080;;;00120
308iFEokW3k,67,00:00:00,00:00:08,320,568,193,3,1,test,00032;;;00064;;;00096
3KZt_zA7Z80,22,00:00:00,00:00:05,320,426,151,3,1,test,00025;;;00050;;;00075
3OOe0PEsosM,63,00:00:15,00:00:19,320,426,121,3,1,test,00020;;;00040;;;00060
3TVtsHzjk0g,65,00:00:39,00:00:42,320,568,75,3,1,test,00012;;;00024;;;00036
3W48_zP80Jc,46,00:02:03,00:02:06,320,568,90,3,1,test,00015;;;00030;;;00045
3grcsJN2C4U,68,00:01:45,00:01:51,320,568,181,3,1,test,00030;;;00060;;;00090
3hge80zUXb8,46,00:00:04,00:00:07,320,426,90,3,1,test,00015;;;00030;;;00045
3rbzcgnKWV8,15,00:00:02,00:00:05,320,568,90,3,1,test,00015;;;00030;;;00045
3zsM3jBwWIM,18,00:01:28,00:01:32,320,568,96,3,1,test,00016;;;00032;;;00048
43cCJXD45xw,75,00:00:04,00:00:10,320,480,180,3,1,test,00030;;;00060;;;00090
4CZjVBpRQtM,18,00:01:04,00:01:10,320,568,150,3,1,test,00025;;;00050;;;00075
4THg1hTk7JE,73,00:00:17,00:00:22,320,568,150,3,1,test,00025;;;00050;;;00075
4ZKO9NeBhHg,56,00:00:10,00:00:16,320,480,180,3,1,test,00030;;;00060;;;00090
4_ITertK6K0,11,00:02:51,00:02:56,320,568,120,3,1,test,00020;;;00040;;;00060
4cwJEqSzXbg,56,00:00:45,00:00:50,320,426,151,3,1,test,00025;;;00050;;;00075
4oYv3cxuwwc,28,00:01:03,00:01:06,320,426,75,3,1,test,00012;;;00024;;;00036
508xrJNlrE4,73,00:00:52,00:00:55,320,568,75,3,1,test,00012;;;00024;;;00036
54aJXmDnyXQ,68,00:00:17,00:00:20,320,568,90,3,1,test,00015;;;00030;;;00045
57AYg0BbqjY,72,00:00:32,00:00:35,320,426,90,3,1,test,00015;;;00030;;;00045
58ehMXOun1I,65,00:00:24,00:00:27,320,426,90,3,1,test,00015;;;00030;;;00045
5BTwZJWHqmk,75,00:00:43,00:00:48,320,426,125,3,1,test,00020;;;00040;;;00060
5C8dVmyrUrk,28,00:00:00,00:00:04,320,390,121,3,1,test,00020;;;00040;;;00060
5DEOQzI8_Mc,12,00:01:27,00:01:32,320,568,151,3,1,test,00025;;;00050;;;00075
5EQO8sB7qEk,12,00:02:05,00:02:13,320,568,240,3,1,test,00040;;;00080;;;00120
5HWNziFGRMQ,36,00:00:12,00:00:17,320,568,151,3,1,test,00025;;;00050;;;00075
5MgnA8i9GJE,34,00:00:16,00:00:24,320,480,240,3,1,test,00040;;;00080;;;00120
5ms_cdQzkwE,46,00:00:27,00:00:30,320,426,91,3,1,test,00015;;;00030;;;00045
610oOuqMPJQ,55,00:00:02,00:00:05,320,426,90,3,1,test,00015;;;00030;;;00045
64YpE9Pgsgk,54,00:00:02,00:00:05,320,568,90,3,1,test,00015;;;00030;;;00045
64kPeduPTwE,77,00:00:00,00:00:03,320,426,91,2,1,test,00030;;;00045
68nDn05iAgw,77,00:00:09,00:00:14,320,568,150,3,1,test,00025;;;00050;;;00075
6SDxOy-F3gs,44,00:00:12,00:00:15,320,568,75,3,1,test,00012;;;00024;;;00036
6YIdUkJO7TA,78,00:01:13,00:01:17,320,436,121,3,1,test,00020;;;00040;;;00060
6Z2cBdleo2U,75,00:00:10,00:00:13,320,426,90,3,1,test,00015;;;00030;;;00045
6cQFypxxnlQ,17,00:03:57,00:04:03,320,568,150,3,1,test,00025;;;00050;;;00075
6fAkO0STivA,26,00:00:35,00:00:43,320,568,192,3,1,test,00032;;;00064;;;00096
6gwZ6MPYW_Y,44,00:01:44,00:01:49,320,426,151,3,1,test,00025;;;00050;;;00075
6hZDq3zpGR4,46,00:00:38,00:00:43,320,426,150,3,1,test,00025;;;00050;;;00075
6sGQPMg4Gqc,61,00:00:03,00:00:11,320,426,104,3,1,test,00017;;;00034;;;00051
7-1vLsnfU8o,66,00:00:06,00:00:10,320,532,108,3,1,test,00018;;;00036;;;00054
77CtRWUggp4,77,00:00:02,00:00:06,320,502,100,3,1,test,00016;;;00032;;;00048
7AikGrh0SHA,16,00:00:00,00:00:06,320,426,181,3,1,test,00030;;;00060;;;00090
7Rbqy5dPeqM,73,00:00:04,00:00:08,320,568,120,3,1,test,00020;;;00040;;;00060
7RvE4D1lwjE,44,00:00:07,00:00:13,320,426,90,3,1,test,00015;;;00030;;;00045
7TozDC-bEzs,68,00:01:24,00:01:32,320,426,112,3,1,test,00018;;;00036;;;00054
7kHABp2pcV0,57,00:00:06,00:00:11,320,480,150,3,1,test,00025;;;00050;;;00075
7kV4-ziw4pU,34,00:00:47,00:00:52,320,568,150,3,1,test,00025;;;00050;;;00075
7kuUHEyCV9g,54,00:05:09,00:05:15,320,568,180,3,1,test,00030;;;00060;;;00090
7qK3yUlcY14,77,00:00:09,00:00:12,320,568,90,3,1,test,00015;;;00030;;;00045
7zZLOjwPzfg,72,00:01:06,00:01:10,320,426,120,3,1,test,00020;;;00040;;;00060
87_JJGPbB5Y,44,00:01:26,00:01:34,320,426,240,3,1,test,00040;;;00080;;;00120
8BkbsIV2urQ,55,00:00:03,00:00:09,320,390,180,3,1,test,00030;;;00060;;;00090
8LHPWUQBm6U,45,00:00:18,00:00:22,320,568,120,3,1,test,00020;;;00040;;;00060
8RwjUTGK1dc,35,00:00:01,00:00:06,320,426,150,3,1,test,00025;;;00050;;;00075
8m0iPQS7Cpg,78,00:08:24,00:08:27,320,568,75,3,1,test,00012;;;00024;;;00036
8mJNxMYd7nY,41,00:00:00,00:00:08,320,568,241,3,1,test,00040;;;00080;;;00120
8nA6-tAhr-E,43,00:00:44,00:00:49,320,568,151,3,1,test,00025;;;00050;;;00075
8qevxPmTWKQ,54,00:00:18,00:00:21,320,568,75,3,1,test,00012;;;00024;;;00036
8utZ6zCVu9U,56,00:00:29,00:00:32,320,568,76,3,1,test,00012;;;00024;;;00036
9-60uVOtr-s,78,00:00:47,00:00:51,320,426,120,3,1,test,00020;;;00040;;;00060
99WZXw5udrQ,78,00:00:33,00:00:41,320,564,240,3,1,test,00040;;;00080;;;00120
99YlS3boBmg,45,00:00:07,00:00:10,320,426,59,3,1,test,00009;;;00018;;;00027
9JolVjsR-nI,46,00:00:11,00:00:18,320,564,211,3,1,test,00035;;;00070;;;00105
9TusWmKQ5Eo,15,00:00:04,00:00:10,320,426,180,3,1,test,00030;;;00060;;;00090
9cqF0hjnIbs,78,00:01:47,00:01:50,320,426,90,3,1,test,00015;;;00030;;;00045
9dVSl1NktrE,54,00:00:20,00:00:28,320,568,200,3,1,test,00033;;;00066;;;00099
9juPZreZxNA,67,00:00:05,00:00:12,320,568,210,3,1,test,00035;;;00070;;;00105
9wp3M4EUpEQ,68,00:02:37,00:02:40,320,568,75,3,1,test,00012;;;00024;;;00036
A0qjudKex9I,35,00:00:50,00:00:57,320,568,210,3,1,test,00035;;;00070;;;00105
ACG_c-NGIQQ,18,00:00:00,00:00:08,320,432,241,3,1,test,00040;;;00080;;;00120
AEdhfVThDPE,67,00:00:12,00:00:15,320,568,75,3,1,test,00012;;;00024;;;00036
AGmJ4qUSKQU,13,00:00:07,00:00:15,320,426,120,3,1,test,00020;;;00040;;;00060
AHPYJgnJ_FI,18,00:00:27,00:00:31,320,480,121,3,1,test,00020;;;00040;;;00060
AJCfBDs61qw,75,00:00:20,00:00:23,320,426,90,3,1,test,00015;;;00030;;;00045
AMRIatLZjz8,56,00:00:20,00:00:27,320,568,210,3,1,test,00035;;;00070;;;00105
ARSss_Z21uM,63,00:00:05,00:00:10,320,426,75,3,1,test,00012;;;00024;;;00036
AijQ01lsWBc,18,00:00:46,00:00:49,320,568,72,3,1,test,00012;;;00024;;;00036
AryIzGfOWIU,34,00:00:07,00:00:09,320,426,58,1,1,test,00027
AxhzYIeCXl4,78,00:00:00,00:00:06,320,568,181,3,1,test,00030;;;00060;;;00090
AztMqE3Vc3I,34,00:00:56,00:00:58,320,568,61,3,1,test,00010;;;00020;;;00030
B4EWcjGNslU,78,00:00:57,00:01:00,320,568,75,3,1,test,00012;;;00024;;;00036
B8sNJRDRBrg,16,00:03:50,00:03:54,320,426,120,3,1,test,00020;;;00040;;;00060
BA5w-dOnUq8,45,00:00:18,00:00:23,320,426,150,3,1,test,00025;;;00050;;;00075
BO-qWTA5PMs,28,00:00:01,00:00:09,320,568,240,3,1,test,00040;;;00080;;;00120
BSSH9ly3dBM,18,00:00:26,00:00:34,320,568,241,3,1,test,00040;;;00080;;;00120
BgTfxW1YPrI,36,00:00:23,00:00:27,320,568,120,3,1,test,00020;;;00040;;;00060
Bgv6fhGJacQ,67,00:00:07,00:00:12,320,426,150,3,1,test,00025;;;00050;;;00075
BrSxxfBVW3w,28,00:01:48,00:01:53,320,426,150,3,1,test,00025;;;00050;;;00075
BvAzdbfFJeQ,48,00:00:40,00:00:45,320,568,150,3,1,test,00025;;;00050;;;00075
Bz0MkzMoG2o,34,00:00:23,00:00:26,320,568,90,3,1,test,00015;;;00030;;;00045
C08RAUZYWVw,15,00:01:32,00:01:38,320,426,180,3,1,test,00030;;;00060;;;00090
CA9xYm7fjwU,35,00:00:50,00:00:54,320,568,120,3,1,test,00020;;;00040;;;00060
CAYdFBPE0Zo,17,00:00:13,00:00:17,320,426,121,3,1,test,00020;;;00040;;;00060
CDMN1aQ6I6c,18,00:00:07,00:00:12,320,568,120,3,1,test,00020;;;00040;;;00060
CQDlHW3ghn4,22,00:00:02,00:00:08,320,568,180,3,1,test,00030;;;00060;;;00090
CRQGB82HNpU,41,00:00:16,00:00:21,320,568,125,3,1,test,00020;;;00040;;;00060
CaWTbs0aMA8,36,00:01:01,00:01:04,320,568,90,3,1,test,00015;;;00030;;;00045
CcgopP4bOfE,28,00:00:07,00:00:12,320,426,150,3,1,test,00025;;;00050;;;00075
CdY2cZV4-kA,54,00:00:03,00:00:06,320,426,90,3,1,test,00015;;;00030;;;00045
CmOTlqhp_4s,78,00:00:17,00:00:20,320,568,90,3,1,test,00015;;;00030;;;00045
CprtLxsO_OU,17,00:00:03,00:00:07,320,426,120,3,1,test,00020;;;00040;;;00060
CqA1uFwI6gU,21,00:00:10,00:00:18,320,426,128,3,1,test,00021;;;00042;;;00063
CvTATARh14Y,17,00:00:53,00:00:57,320,426,120,3,1,test,00020;;;00040;;;00060
CwSUSVxoqbs,41,00:00:17,00:00:23,320,426,180,3,1,test,00030;;;00060;;;00090
CyQpFOr4SYM,55,00:00:16,00:00:22,320,426,180,3,1,test,00030;;;00060;;;00090
DIv-s5hGw_s,11,00:05:28,00:05:35,320,426,211,3,1,test,00035;;;00070;;;00105
DOQBeXkdfcw,15,00:01:59,00:02:04,320,564,121,3,1,test,00020;;;00040;;;00060
DUn4b2VhFJI,61,00:00:20,00:00:25,320,426,150,3,1,test,00025;;;00050;;;00075
Dcq1t71dhCI,43,00:00:02,00:00:07,320,426,150,3,1,test,00025;;;00050;;;00075
DuEXIGWnuK8,76,00:00:01,00:00:07,320,568,180,3,1,test,00030;;;00060;;;00090
DxrkBmYhTro,35,00:00:20,00:00:28,320,426,240,3,1,test,00040;;;00080;;;00120
E1NY2OH2UhE,16,00:00:44,00:00:46,320,426,61,3,1,test,00010;;;00020;;;00030
E7x3-DlU0v8,76,00:00:05,00:00:08,320,426,75,3,1,test,00012;;;00024;;;00036
EFMGJ5LfCZU,72,00:00:04,00:00:07,320,426,46,3,1,test,00007;;;00014;;;00021
EIPtOk_ed8w,72,00:00:08,00:00:10,320,568,60,3,1,test,00010;;;00020;;;00030
EPsBI4R2wwI,28,00:00:00,00:00:03,320,426,76,3,1,test,00012;;;00024;;;00036
EUEZkwJulBY,43,00:01:31,00:01:37,320,568,180,3,1,test,00030;;;00060;;;00090
EadxBPmQvtg,36,00:00:26,00:00:31,320,568,151,3,1,test,00025;;;00050;;;00075
EhRuG0D-WsU,68,00:02:21,00:02:28,320,580,175,3,1,test,00029;;;00058;;;00087
ElzfFwC7aK4,78,00:00:44,00:00:47,320,568,76,3,1,test,00012;;;00024;;;00036
ErKsKivJ8Ww,11,00:00:03,00:00:09,320,480,180,3,1,test,00030;;;00060;;;00090
F1v5SYPpQso,65,00:00:25,00:00:28,320,568,90,3,1,test,00015;;;00030;;;00045
F2SxH5sxVgY,66,00:00:02,00:00:06,320,568,96,3,1,test,00016;;;00032;;;00048
F64KSGjjKww,67,00:00:11,00:00:14,320,568,72,3,1,test,00012;;;00024;;;00036
F8uzgc6HpXw,11,00:03:10,00:03:16,320,568,180,3,1,test,00030;;;00060;;;00090
FKMbe-lj5W4,26,00:01:26,00:01:30,320,426,119,3,1,test,00019;;;00038;;;00057
FPCGZIGAXzE,63,00:00:26,00:00:31,320,426,110,3,1,test,00018;;;00036;;;00054
FY0CEt_2V5A,26,00:00:01,00:00:04,320,568,45,3,1,test,00007;;;00014;;;00021
FZk40J_drws,17,00:00:39,00:00:42,320,568,72,3,1,test,00012;;;00024;;;00036
F_RRhVJG6vQ,77,00:00:06,00:00:14,320,568,240,3,1,test,00040;;;00080;;;00120
FcBu6kj1htU,55,00:02:50,00:02:53,320,428,90,3,1,test,00015;;;00030;;;00045
FddoRFa6nYY,45,00:00:16,00:00:19,320,568,75,3,1,test,00012;;;00024;;;00036
FhK1PJ3OiUg,54,00:00:00,00:00:04,320,568,116,3,1,test,00019;;;00038;;;00057
Fiyr91l0wao,54,00:00:38,00:00:40,320,426,60,3,1,test,00010;;;00020;;;00030
FmaPgB5rXAg,43,00:00:10,00:00:14,320,568,120,3,1,test,00020;;;00040;;;00060
FtqgsJwG5cE,36,00:01:09,00:01:13,320,568,120,3,1,test,00020;;;00040;;;00060
FwuSrhzCuNM,61,00:00:04,00:00:09,320,426,125,3,1,test,00020;;;00040;;;00060
Fy6nsFBkOf0,22,00:00:07,00:00:15,320,568,240,3,1,test,00040;;;00080;;;00120
GBqoZYfz4os,63,00:00:44,00:00:47,320,426,91,3,1,test,00015;;;00030;;;00045
GJXC8Mo_ASQ,78,00:07:59,00:08:03,320,426,121,3,1,test,00020;;;00040;;;00060
GNlQiBz3fgs,13,00:03:23,00:03:28,320,568,150,3,1,test,00025;;;00050;;;00075
GRmtHzIiU6g,46,00:00:11,00:00:14,320,426,91,3,1,test,00015;;;00030;;;00045
GY3K853ygdA,77,00:00:53,00:00:57,320,426,120,3,1,test,00020;;;00040;;;00060
GYdxk_Ob3y8,28,00:00:00,00:00:06,320,426,181,3,1,test,00030;;;00060;;;00090
GZPlz56w55k,28,00:01:35,00:01:41,320,568,180,3,1,test,00030;;;00060;;;00090
G_CZQVK3Pwk,66,00:00:02,00:00:07,320,426,150,3,1,test,00025;;;00050;;;00075
GxcQTYlL6TQ,44,00:00:07,00:00:14,320,568,210,3,1,test,00035;;;00070;;;00105
H0MjkAHV1ww,78,00:00:27,00:00:33,320,480,181,3,1,test,00030;;;00060;;;00090
H1xN08TabmA,36,00:00:24,00:00:26,320,568,48,3,1,test,00008;;;00016;;;00024
HBRi1Jw2yOU,56,00:00:53,00:00:56,320,568,72,3,1,test,00012;;;00024;;;00036
HKOevvmGUOQ,15,00:00:25,00:00:27,320,568,60,3,1,test,00010;;;00020;;;00030
HYGkFj8H2-w,48,00:01:19,00:01:27,320,426,240,3,1,test,00040;;;00080;;;00120
Hi0mHrqQXpA,72,00:00:12,00:00:16,320,568,121,3,1,test,00020;;;00040;;;00060
IBU4_a7CKKs,36,00:02:01,00:02:03,320,568,60,3,1,test,00010;;;00020;;;00030
IFLbZ0eJLgI,55,00:00:03,00:00:07,320,568,100,3,1,test,00016;;;00032;;;00048
IV2ZHk9Rawk,65,00:00:16,00:00:19,320,568,90,3,1,test,00015;;;00030;;;00045
IWUrJD-Lnvw,13,00:01:07,00:01:12,320,568,120,3,1,test,00020;;;00040;;;00060
IhevPR2IhG0,61,00:00:18,00:00:25,320,424,210,3,1,test,00035;;;00070;;;00105
IjhZygCvgBY,63,00:00:10,00:00:18,320,426,72,3,1,test,00012;;;00024;;;00036
IpMN_NgXENw,76,00:00:14,00:00:20,320,426,181,3,1,test,00030;;;00060;;;00090
IppaQSxbp_Y,18,00:00:29,00:00:33,320,568,97,3,1,test,00016;;;00032;;;00048
IvRZz2odxA0,17,00:06:06,00:06:13,320,568,175,3,1,test,00029;;;00058;;;00087
J10axcxQs8k,35,00:02:07,00:02:10,320,568,90,3,1,test,00015;;;00030;;;00045
JAyETp6IrfQ,65,00:00:31,00:00:34,320,426,75,3,1,test,00012;;;00024;;;00036
JBxNQIVY54Y,13,00:01:55,00:02:01,320,426,180,3,1,test,00030;;;00060;;;00090
JDWfLbHVVQQ,43,00:00:08,00:00:16,320,568,200,3,1,test,00033;;;00066;;;00099
JFo3sOxvP9U,55,00:00:07,00:00:11,320,568,96,3,1,test,00016;;;00032;;;00048
JHy6bBKu0j4,48,00:00:38,00:00:42,320,568,120,3,1,test,00020;;;00040;;;00060
JNziEdeT3hU,54,00:00:49,00:00:52,320,480,90,3,1,test,00015;;;00030;;;00045
JPppv-rMDkU,66,00:00:06,00:00:14,320,568,200,3,1,test,00033;;;00066;;;00099
JQJ4KwmORSQ,57,00:00:08,00:00:15,320,568,168,3,1,test,00028;;;00056;;;00084
JRTTH5HW6GQ,57,00:00:26,00:00:35,320,568,225,3,1,test,00037;;;00074;;;00111
JXCqbnJ9jJU,16,00:00:13,00:00:19,320,426,181,3,1,test,00030;;;00060;;;00090
JdPmexUhjWk,17,00:00:04,00:00:09,320,426,150,3,1,test,00025;;;00050;;;00075
JgUBrgYXEMU,56,00:00:29,00:00:34,320,568,126,3,1,test,00021;;;00042;;;00063
Jq37leMMy_g,34,00:00:00,00:00:08,320,568,241,3,1,test,00040;;;00080;;;00120
JsqyGvEt0_w,12,00:00:08,00:00:10,320,568,60,3,1,test,00010;;;00020;;;00030
JvlIOOVo050,55,00:00:20,00:00:23,320,428,90,3,1,test,00015;;;00030;;;00045
JxlPq-Dlf6M,26,00:00:48,00:00:52,320,426,100,3,1,test,00016;;;00032;;;00048
K-0ir5GbWKA,41,00:00:05,00:00:11,320,568,180,3,1,test,00030;;;00060;;;00090
K6h7wqLqJ0U,56,00:00:08,00:00:10,320,426,50,3,1,test,00008;;;00016;;;00024
KArujRUTyDM,73,00:00:04,00:00:10,320,568,180,3,1,test,00030;;;00060;;;00090
KJmjh-7sME4,66,00:00:03,00:00:06,320,568,90,3,1,test,00015;;;00030;;;00045
KNcTwYvUfb4,15,00:00:21,00:00:23,320,568,50,3,1,test,00008;;;00016;;;00024
KP7JR813oMM,43,00:01:41,00:01:47,320,568,150,3,1,test,00025;;;00050;;;00075
KPXOcOA1LmU,11,00:03:27,00:03:32,320,568,120,3,1,test,00020;;;00040;;;00060
KVB3c-_VkuA,55,00:00:33,00:00:41,320,568,200,3,1,test,00033;;;00066;;;00099
KZXZVFwFhn4,68,00:01:37,00:01:41,320,568,120,3,1,test,00020;;;00040;;;00060
KiDQc16aUxU,12,00:00:00,00:00:08,320,568,241,3,1,test,00040;;;00080;;;00120
KinSGFInF90,26,00:00:05,00:00:09,320,390,120,3,1,test,00020;;;00040;;;00060
KjsBkElRDSk,44,00:00:08,00:00:15,320,568,175,3,1,test,00029;;;00058;;;00087
KkwrJzxAQOk,35,00:01:19,00:01:23,320,568,120,3,1,test,00020;;;00040;;;00060
KmiAqg-5mL8,67,00:00:06,00:00:09,320,480,90,3,1,test,00015;;;00030;;;00045
KoE5HiQi-Js,15,00:00:06,00:00:08,320,568,60,3,1,test,00010;;;00020;;;00030
Ks0GxvMvoQg,11,00:01:00,00:01:05,320,568,126,3,1,test,00021;;;00042;;;00063
L16abtpWTSI,21,00:00:01,00:00:08,320,568,210,3,1,test,00035;;;00070;;;00105
LKBCmgud4SI,68,00:01:33,00:01:41,320,568,240,3,1,test,00040;;;00080;;;00120
LQ7p6avK3K8,57,00:00:16,00:00:21,320,568,120,3,1,test,00020;;;00040;;;00060
LRGGsk88Ta0,78,00:00:48,00:00:52,320,568,120,3,1,test,00020;;;00040;;;00060
LSEcI9y326Q,57,00:01:49,00:01:56,320,568,210,3,1,test,00035;;;00070;;;00105
LT5p1fbeaeM,48,00:00:10,00:00:14,320,480,120,3,1,test,00020;;;00040;;;00060
LaQHEtngJlE,48,00:00:54,00:00:57,320,568,72,3,1,test,00012;;;00024;;;00036
Lkpk--TYF34,12,00:00:00,00:00:08,320,568,241,3,1,test,00040;;;00080;;;00120
Loi4xrdGe_Y,36,00:01:14,00:01:18,320,426,121,3,1,test,00020;;;00040;;;00060
LuDN2bCIyus,54,00:03:53,00:03:55,320,568,48,3,1,test,00008;;;00016;;;00024
MCq7873UJbQ,35,00:00:18,00:00:23,320,568,150,3,1,test,00025;;;00050;;;00075
MGmIpIO_v8U,72,00:00:00,00:00:05,320,426,151,3,1,test,00025;;;00050;;;00075
MWgmNBbcUUU,48,00:00:44,00:00:48,320,568,121,3,1,test,00020;;;00040;;;00060
MXMtkss7hZ4,65,00:00:04,00:00:10,320,568,180,3,1,test,00030;;;00060;;;00090
MX_m2T7_CdU,78,00:03:26,00:03:32,320,568,180,3,1,test,00030;;;00060;;;00090
Mo6CfT0evak,43,00:01:23,00:01:29,320,568,180,3,1,test,00030;;;00060;;;00090
MpOeu65IDyk,72,00:00:02,00:00:05,320,568,90,3,1,test,00015;;;00030;;;00045
MxuHXkix-M8,75,00:00:48,00:00:53,320,568,150,3,1,test,00025;;;00050;;;00075
Myw8WR0zTqg,46,00:00:42,00:00:45,320,426,91,3,1,test,00015;;;00030;;;00045
N0agTCAVoXs,41,00:02:20,00:02:28,320,426,240,3,1,test,00040;;;00080;;;00120
N70DLM8Az_8,11,00:02:53,00:02:59,320,426,150,3,1,test,00025;;;00050;;;00075
N8HUWi_fhMU,78,00:04:03,00:04:07,320,426,120,3,1,test,00020;;;00040;;;00060
NMuZsTzcQDI,72,00:00:11,00:00:14,320,426,36,3,1,test,00006;;;00012;;;00018
NPe9iEIkCs4,63,00:03:42,00:03:48,320,568,150,3,1,test,00025;;;00050;;;00075
NZEJRwaDU2M,15,00:00:06,00:00:09,320,568,75,3,1,test,00012;;;00024;;;00036
NaZLXtNcAuQ,46,00:00:07,00:00:13,320,426,180,3,1,test,00030;;;00060;;;00090
NdcsOJC392M,68,00:00:03,00:00:10,320,426,175,3,1,test,00029;;;00058;;;00087
NuCjuBBad68,57,00:00:21,00:00:25,320,568,100,3,1,test,00016;;;00032;;;00048
O3GMmj03fc8,26,00:01:06,00:01:14,320,568,240,3,1,test,00040;;;00080;;;00120
O4GYHRdEnMY,56,00:00:06,00:00:09,320,568,90,3,1,test,00015;;;00030;;;00045
O8alIA6GPYA,22,00:00:03,00:00:07,320,568,120,3,1,test,00020;;;00040;;;00060
O95ZD9IkIR8,67,00:00:03,00:00:07,320,568,96,3,1,test,00016;;;00032;;;00048
OA47qryTFLM,44,00:00:30,00:00:33,320,568,91,3,1,test,00015;;;00030;;;00045
