analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
1.3624837576626208,1.3052195369581945,1.234201935545129,0.9001509605485732,0.9918161328115432,0.9971115564734973,alteryx inc.,https://www.prnewswire.com/news/alteryx%2C-inc./,AYX,1.0,1.0,1.0,1.0,1.0,1.0,0.9862555214791386,1.0269057099608279,1.0033642860601646,1.0,1.0,-1.7182588577270508,7370.0,-179.681
1.431207026469555,1.305827757654644,1.2309159065577104,0.9688742293555076,0.9924243535079929,0.9938255274860788,ameren missouri,https://www.prnewswire.com/news/ameren-missouri/,AEE,0.375,0.8,0.4,0.0,0.0,0.0,1.0544058868516448,1.0274936513238164,1.0001648064372266,-0.8031318187713623,-1.6057066917419434,-1.2560997009277344,4931.0,990.0
1.2916178434370424,1.2343536227326162,1.2359344984385061,0.8292850463229949,0.920950218585965,0.9988441193668744,american electric power,https://www.prnewswire.com/news/american-electric-power/,AEP,0.75,0.8,1.0,0.0,0.0,1.0,0.9159803725991057,0.9584026115913908,1.0050512156928741,-0.4826505184173584,-0.6902427673339844,1.0,4911.0,2488.1
1.2848158060787584,1.2275515853743322,1.2277598108145311,0.8224830089647109,0.914148181227681,0.9906694317428995,ametek inc.,https://www.prnewswire.com/news/ametek%2C-inc./,AME,0.8,0.7272727272727273,1.0,1.0,0.0,1.0,0.9092350396239415,0.9518273681988639,0.9970918378003079,-0.9337260723114014,-1.1757347583770752,1.0,3823.0,990.053
2.062392106886542,1.186016392183545,1.1875665932514383,0.8110995603895187,0.9999999817498793,0.9999999947316439,amgen,https://www.prnewswire.com/news/amgen/,AMGN,0.75,1.0,1.0,0.0,1.0,1.0,1.0576872398517834,1.007112649605725,0.9993848166094297,-0.06591081619262695,1.0,1.0,2836.0,5893.0
1.3876554473517801,1.3017883061747322,1.2369385386797636,0.9253226502377326,0.988384902028081,0.9998481596081318,ampio pharmaceuticals inc.,https://www.prnewswire.com/news/ampio-pharmaceuticals%2C-inc./,AMAG,0.75,0.7,1.0,0.0,0.0,1.0,1.0112173703425684,1.0235888834941638,1.0060288109316295,-0.8431440591812134,-1.602644681930542,1.0,2834.0,-467.661
1.346614244508591,1.2893500238041646,1.2279393053209036,0.8842814473945434,0.9759466196575136,0.9908489262492718,anterix inc.,https://www.prnewswire.com/news/anterix-inc./,ATEX,0.625,0.5,1.0,0.0,0.0,1.0,0.970518302652001,1.0115653191319576,0.9972666046747835,-0.06591081619262695,-0.841810941696167,1.0,4899.0,-54.434
1.281670379566994,1.2244061588625677,1.2296570962821687,0.8193375824529464,0.9110027547159166,0.992566717210537,antero resources corporation,https://www.prnewswire.com/news/antero-resources-corporation/,AR,0.625,0.5454545454545454,0.5,0.0,0.0,0.0,0.9061158345897437,0.9487868166995443,0.9989391514472186,-1.4615442752838135,-1.9540305137634277,-2.5235495567321777,1311.0,-186.899
2.0991537036854386,1.1572734453235558,1.156590403460819,0.8478611571884156,0.9999999591914894,0.9999999817498793,aon plc,https://www.prnewswire.com/news/aon-plc/,AON,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0941423779296855,1.0008616347894166,0.9951366441038821,-0.06591081619262695,1.0,1.0,6411.0,1255.0
1.3753600671170618,1.3087109618806667,1.231745394596727,0.9130272700030143,0.9953075577340156,0.9946550155250952,ardmore shipping corporation,https://www.prnewswire.com/news/ardmore-shipping-corporation/,ASC,0.75,0.6,0.4,0.0,0.0,0.0,0.9990244890967132,1.0302807235696596,1.0009724469323242,-1.0494561195373535,-1.2293226718902588,-2.382389545440674,4412.0,-36.833
1.4005175932525065,1.3121137239956682,1.236465004697959,0.938184796138459,0.9987103198490171,0.9993746256263273,arlo technologies inc.,https://www.prnewswire.com/news/arlo-technologies%2C-inc./,ARLO,0.375,0.6,0.4,0.0,0.0,0.0,1.0239722924792252,1.0335700305720323,1.0055677491663946,-0.4424450397491455,-1.0849735736846924,-2.0519275665283203,3669.0,-56.029
1.2824245124338534,1.225160291729427,1.2336017514559343,0.8200917153198058,0.911756887582776,0.9965113723843028,arthur j. gallagher  co.,https://www.prnewswire.com/news/arthur-j.-gallagher-%26-co./,AJG,0.625,0.8,0.4,0.0,0.0,0.0,0.9068636807167995,0.9495158052200007,1.0027799099725703,-0.14826631546020508,-0.6469957828521729,-1.2560997009277344,6411.0,906.8
1.2795945137022402,1.222330292997814,1.2332129752790175,0.8172617165881927,0.9089268888511628,0.9961225962073857,aspen aerogels inc.,https://www.prnewswire.com/news/aspen-aerogels%2C-inc./,ASPN,0.4,0.7,1.0,0.0,0.0,1.0,0.9040572739362229,0.9467801644875609,1.0024013736112989,-0.06591081619262695,-0.841810941696167,1.0,3086.0,-37.094
1.3423325448511507,1.2850683241467244,1.2367104019018642,0.8799997477371032,0.9716649200000733,0.9996200228302324,astellas pharma inc.,https://www.prnewswire.com/news/astellas-pharma-inc./,ACST,0.5,0.7,0.6,0.0,0.0,0.0,0.9662722968793472,1.0074263801790448,1.0058066829543881,-1.3057527542114258,-1.9331939220428467,-2.7506520748138428,2833.0,-19.678
1.3140444039581682,1.256780183253742,1.2367905652677036,0.8517116068441207,0.943376779107091,0.9997001861960719,atento s.a.,https://www.prnewswire.com/news/atento-s.a./,QGOG,0.4166666666666667,1.0,1.0,0.0,1.0,1.0,0.9382199767404198,0.9800814242935957,1.0058847349303421,-0.10850989818572998,1.0,1.0,1381.0,-39.713
1.3433672218798067,1.2861030011753805,1.2349972153994158,0.8810344247657592,0.9726995970287293,0.9979068363277841,atlas corp.,https://www.prnewswire.com/news/atlas-corp./,ATCX,0.375,0.8,0.4,0.0,0.0,0.0,0.9672983484448445,1.0084265589398664,1.004138619365825,-0.6522856950759888,-0.6902427673339844,-2.419783353805542,8700.0,-16.489
1.3549019425390627,1.2976377218346367,1.2326824094149202,0.8925691454250152,0.9842343176879855,0.9955920303432886,autoliv,https://www.prnewswire.com/news/autoliv/,ALV,0.375,1.0,1.0,0.0,1.0,1.0,0.9787369112641785,1.0195766882032775,1.001884782103036,-0.14826631546020508,1.0,1.0,3714.0,435.0
1.3533379017589953,1.2960736810545692,1.2368909990941883,0.8910051046449478,0.982670276907918,0.9998006200225567,autonation inc.,https://www.prnewswire.com/news/autonation%2C-inc./,AN,0.375,0.8,1.0,0.0,0.0,1.0,0.9771859089258214,1.0180647957711877,1.0059825234716244,-0.7041110992431641,-0.6902427673339844,-1.1969444751739502,5500.0,1373.0
1.42954103939518,1.298314906003458,1.236613926902931,0.9672082422811324,0.9849115018568068,0.9995235478312993,avanos medical inc.,https://www.prnewswire.com/news/avanos-medical%2C-inc./,AVNS,0.4,1.0,0.3333333333333333,0.0,1.0,0.0,1.0527537880822526,1.0202312936541198,1.0057127489707285,-0.7404199838638306,1.0,-1.7349741458892822,3842.0,5.2
1.341984885859337,1.2847206651549108,1.2356571282240438,0.8796520887452896,0.9713172610082598,0.9985667491524123,axalta coating systems ltd.,https://www.prnewswire.com/news/axalta-coating-systems-ltd./,AXTA,0.5,0.5,1.0,0.0,0.0,1.0,0.9659275361057627,1.0070903128556288,1.0047811510182838,-0.06591081619262695,-0.632000207901001,1.0,2851.0,263.9
1.3992237477777865,1.300324773726917,1.2303546096178601,0.936890950663739,0.9869213695802658,0.9932642305462285,azure power,https://www.prnewswire.com/news/azure-power/,AZRE,0.5714285714285714,0.45454545454545453,0.4,0.0,0.0,0.0,1.0226892329948831,1.0221741482390676,0.9996182932663616,-0.49461936950683594,-1.1106348037719727,-2.1769464015960693,4911.0,-57.489
1.3770485549448397,1.3070224740528886,1.2369084085318285,0.9147157578307922,0.9936190699062376,0.9998180294601969,ball aerospace,https://www.prnewswire.com/news/ball-aerospace/,LMIA,0.5,1.0,1.0,0.0,1.0,1.0,1.0006989010446279,1.0286485334113038,1.005999474369255,-0.42503058910369873,1.0,1.0,3728.0,-35.107
1.2778283386705782,1.220564117966152,1.2354551280829027,0.8154955415565307,0.9071607138195008,0.9983647490112711,ballard power systems inc.,https://www.prnewswire.com/news/ballard-power-systems-inc./,BLDP,0.625,0.6,1.0,0.0,0.0,1.0,0.9023058224146473,0.9450728773770545,1.0045844712756868,-0.06591081619262695,-0.841810941696167,1.0,3690.0,-114.233
1.4157809048174288,1.3029393472695179,1.2321747815763198,0.9534481077033813,0.9895359431228667,0.9950844025046882,ballys corporation,https://www.prnewswire.com/news/bally%27s-corporation/,BALY,0.625,0.5454545454545454,1.0,0.0,0.0,1.0,1.039108363245389,1.0247015465029605,1.0013905244650614,-0.06591081619262695,-0.841810941696167,1.0,7990.0,-71.799
1.3250005572317507,1.2677363365273244,1.2366307998987804,0.8626677601177032,0.9543329323806734,0.9995404208271488,banco latinoamericano de comercio exterior s.a. bladex,https://www.prnewswire.com/news/banco-latinoamericano-de-comercio-exterior%2C-s.a.-%28bladex%29/,BLX,0.4,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.9490847953329324,0.9906722768022048,1.0057291775556878,-0.8399355411529541,-1.2923450469970703,-2.2498507499694824,6020.0,62.697
1.392430517005768,1.3036542295794258,1.2365119135534004,0.9300977198917205,0.9902508254327747,0.9994215344817686,bank of america corporation,https://www.prnewswire.com/news/bank-of-america-corporation/,BAC,0.4444444444444444,0.7,0.4,0.0,0.0,0.0,1.0159526331909154,1.0253925931610521,1.0056134225088071,-0.4424450397491455,-0.8892102241516113,-1.8949754238128662,6020.0,31978.0
2.127106099064982,1.1717536540445912,1.1608223906288733,0.8758135525679589,0.9999999795957447,1.0,bd becton dickinson and company,https://www.prnewswire.com/news/bd-%28becton%2C-dickinson-and-company%29/,BDX,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.1218617514580937,1.0040107967162395,0.9957170459736894,-0.06591081619262695,1.0,1.0,3841.0,2092.0
1.383228126096573,1.3132319220328101,1.2365482474657534,0.9208953289825256,0.999828517886159,0.9994578683941218,bed bath  beyond,https://www.prnewswire.com/news/bed-bath-%26-beyond/,BBBY,0.375,0.6363636363636364,0.4,0.0,0.0,0.0,1.0068269569294426,1.0346509455785193,1.0056487994372034,-0.4424450397491455,-0.7608973979949951,-2.0519275665283203,5700.0,-559.623
1.3235347002027895,1.2662704794983632,1.2368859971853592,0.861201903088742,0.9528670753517122,0.9997956181137275,bell canada,https://www.prnewswire.com/news/bell-canada/,BELM,0.4,0.8,0.4,0.0,0.0,0.0,0.9476311582484072,0.9892552944722963,1.0059776533060125,-0.3428077697753906,-0.8507568836212158,-1.7968380451202393,5065.0,7.522
1.3826215370772745,1.301449491920454,1.231393290177508,0.920288739963227,0.9880460877738029,0.9943029111058764,benchmark electronics inc.,https://www.prnewswire.com/news/benchmark-electronics%2C-inc./,BHE,0.5,1.0,1.0,0.0,1.0,1.0,1.0062254246680438,1.023261366006477,1.0006296164464248,-0.3428077697753906,1.0,1.0,3672.0,35.77
1.3331465005157854,1.2758822798113592,1.2360245014521143,0.8708137034017379,0.9624788756647081,0.9989341223804826,benson hill,https://www.prnewswire.com/news/benson-hill/,BHIL,0.625,1.0,1.0,0.0,1.0,1.0,0.957162830920417,0.9985466175229328,1.0051388481541657,-0.06591081619262695,1.0,1.0,100.0,-126.247
1.3999015717981722,1.2841694571995563,1.2307508266126355,0.9375687746841247,0.9707660530529052,0.9936604475410037,berger montague,https://www.prnewswire.com/news/berger-montague/,BGRH,0.5,0.6,1.0,0.0,0.0,1.0,1.0233614064151744,1.006557483311266,1.0000040744648535,-1.5130701065063477,-1.7350201606750488,1.0,3444.0,0.938
1.3975550635932352,1.306389718594534,1.2238878036829555,0.9352222664791877,0.9929863144478828,0.9867974246113238,best inc.,https://www.prnewswire.com/news/best-inc./,BBY,0.375,0.5,0.3,0.0,0.0,0.0,1.021034459599456,1.0280368753260147,0.9933218138702757,-1.300297498703003,-1.3263306617736816,-1.8388581275939941,5731.0,2454.0
1.3478000789163973,1.290535858211971,1.2364071583902134,0.8854672818023498,0.97713245406532,0.9993167793185818,bgc partners inc.,https://www.prnewswire.com/news/bgc-partners%2C-inc./,BGCP,0.625,0.7272727272727273,1.0,0.0,0.0,1.0,0.9716942514909647,1.0127116153729014,1.0055114264487308,-0.06591081619262695,-0.841810941696167,-1.6264209747314453,6211.0,124.007
1.348918366360512,1.2916541456560857,1.2370175695572176,0.8865855692464645,0.9782507415094347,0.9999271904855859,big lots inc.,https://www.prnewswire.com/news/big-lots%2C-inc./,BIG,0.625,0.7,1.0,0.0,0.0,1.0,0.9728032164635418,1.0137926168053482,1.0061057602473433,-0.6358810663223267,-0.838126540184021,1.0,5331.0,177.778
1.344256403970566,1.2869921832661397,1.2306755757486072,0.8819236068565185,0.9735887791194886,0.9935851966769756,biglari holdings inc.,https://www.prnewswire.com/news/biglari-holdings-inc./,BH,0.75,0.5384615384615384,0.4,0.0,0.0,0.0,0.9681801179738547,1.0092860938643398,0.9999308056023486,-0.8928836584091187,-1.187995195388794,-2.463886022567749,5812.0,35.478
1.3447085797069933,1.287444359002567,1.2366696274434714,0.8823757825929458,0.974040954855916,0.9995792483718399,biohaven pharmaceutical holding company ltd.,https://www.prnewswire.com/news/biohaven-pharmaceutical-holding-company-ltd./,BHVN,0.75,0.6666666666666666,0.6,0.0,1.0,0.0,0.9686285242005241,1.009723193128369,1.0057669824376665,-0.06591081619262695,-0.841810941696167,-1.7182588577270508,2834.0,-846.586
1.3343871711967852,1.277122950492359,1.2363322700354136,0.8720543740827377,0.9637195463457078,0.9992418909637819,biondvax pharmaceuticals ltd.,https://www.prnewswire.com/news/biondvax-pharmaceuticals-ltd./,AMAG,0.625,0.8,1.0,0.0,0.0,1.0,0.9583931588964424,0.9997459216825328,1.0054385105474728,-0.8399355411529541,-0.6902427673339844,1.0,2834.0,-467.661
1.1755027983927133,2.043443179364836,1.200112586809017,1.0,0.7921506328678132,0.9999999795957447,black knight inc.,https://www.prnewswire.com/news/black-knight%2C-inc./,BKI,0.8888888888888888,0.8,1.0,1.0,0.0,1.0,1.0271976853161584,1.0378690078018493,1.001105396732403,1.0,-0.6902427673339844,1.0,7370.0,207.9
1.3421877055643465,1.2849234848599203,1.2370557463323888,0.879854908450299,0.9715200807132691,0.9999653672607571,blackline,https://www.prnewswire.com/news/blackline/,BL,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9661286650281946,1.0072863701330286,1.0061429315001524,-0.06591081619262695,1.0,1.0,7370.0,-115.161
1.4284108682750132,1.310554831566793,1.237025591263459,0.9660780711609657,0.997151427420142,0.9999352121918271,bmo financial group,https://www.prnewswire.com/news/bmo-financial-group/,AMBC,0.4444444444444444,1.0,1.0,0.0,1.0,1.0,1.0516330385004886,1.0320631148344794,1.0061135706731668,-0.4934583902359009,1.0,-2.1838743686676025,6351.0,-17.0
1.1709639426639624,1.1750811861555877,1.1581092960138177,1.0,0.9999999231108746,0.9999999215032626,boeing,https://www.prnewswire.com/news/boeing/,BA,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0262787027850333,1.0047344239793083,0.9953448988960896,1.0,1.0,1.0,3721.0,-4202.0
1.1888017389476913,1.1724292305683597,1.1638411245449638,0.9999999437493501,0.9999999860612401,1.0,boston scientific corporation,https://www.prnewswire.com/news/boston-scientific-corporation/,BSX,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0298902786240383,1.004157725515439,0.9961310436192577,1.0,1.0,1.0,3845.0,1041.0
1.4300308107612993,1.3106771179461307,1.2359158123823655,0.9676980136472518,0.9972737137994795,0.9988254333107337,braemar hotels  resorts inc.,https://www.prnewswire.com/news/braemar-hotels-%26-resorts-inc./,BHR,0.625,0.5384615384615384,0.3,0.0,0.0,0.0,1.053239476527076,1.0321813239335158,1.0050330218010721,-1.1649532318115234,-1.7324323654174805,-2.5900397300720215,6798.0,-26.664
1.340814608263817,1.2835503875593908,1.2361031747018516,0.8784818111497695,0.9701469834127397,0.9990127956302199,brainstorm cell therapeutics inc.,https://www.prnewswire.com/news/brainstorm-cell-therapeutics-inc./,BCLI,0.75,0.6666666666666666,1.0,0.0,0.0,1.0,0.9647670143915525,1.0059590547307387,1.0052154492615717,-0.06591081619262695,-0.841810941696167,1.0,2836.0,-24.457
1.3173228829382326,1.2600586622338064,1.236669746652762,0.8549900858241851,0.9466552580871552,0.9995793675811305,brookdale senior living inc.,https://www.prnewswire.com/news/brookdale-senior-living-inc./,BKD,0.375,0.7272727272727273,0.4,0.0,0.0,0.0,0.9414711250666898,0.9832505920172855,1.0057670985071527,-0.9777548313140869,-1.062835693359375,-1.8525841236114502,8050.0,-99.29
1.3492365806578066,1.2919723599533806,1.235245344654249,0.8869037835437591,0.9785689558067293,0.9981549655826173,cae inc.,https://www.prnewswire.com/news/cae-inc./,CAE,0.375,1.0,0.75,0.0,1.0,0.0,0.9731187780048345,1.014100221181138,1.0043802132463822,-0.06591081619262695,1.0,1.0,3690.0,-47.2
1.320497128295746,1.2632329075913198,1.235323610434206,0.8581643311816985,0.9498295034446687,0.9982332313625744,caesars entertainment inc.,https://www.prnewswire.com/news/caesars-entertainment%2C-inc./,CZR,0.625,0.8,0.3,0.0,0.0,0.0,0.944618908701724,0.9863190014825512,1.0044564176161868,-0.8031318187713623,-1.02044677734375,-2.5385994911193848,7990.0,-1019.0
1.2988313167570498,1.2415670960526235,1.234424981007251,0.8364985196430023,0.9281636919059725,0.9973346019356192,callaway golf company,https://www.prnewswire.com/news/callaway-golf-company/,ELY,0.375,0.6,1.0,0.0,0.0,1.0,0.9231337116485678,0.9653755728214236,1.0035814568196986,-0.10850989818572998,-0.8892889022827148,1.0,3949.0,321.988
2.0773232492167115,1.178925324666357,1.1661030492621278,0.8260307027196885,0.9999999537703632,0.9999999675236722,canadian pacific,https://www.prnewswire.com/news/canadian-pacific/,CP,0.625,1.0,1.0,0.0,1.0,1.0,1.0724939104728888,1.0055704677623631,0.9964412231591852,-0.06591081619262695,1.0,1.0,4011.0,2852.0
1.9660553100067735,1.9660553100067735,1.172052173019497,0.7147627635097504,0.7147627635097504,0.9999999925494194,canadian solar inc.,https://www.prnewswire.com/news/canadian-solar-inc./,CSIQ,0.5,0.7142857142857143,1.0,0.0,1.0,1.0,0.9621535433301964,0.9630614097461528,0.9972571236303437,-0.4424450397491455,-1.1697475910186768,1.0,3674.0,95.248
2.027035615082419,1.1901824765986675,1.1881441518041438,0.7757430685853958,1.0,0.9999999650536794,canon u.s.a. inc.,https://www.prnewswire.com/news/canon-u.s.a.%2C-inc./,CRNS,0.625,1.0,1.0,0.0,1.0,1.0,1.0226254932763954,1.0080187006837393,0.9994639997849073,-0.06591081619262695,1.0,1.0,4700.0,9.227
1.3676202847836878,1.3103560640792613,1.235037955174119,0.9052874876696403,0.9969526599326102,0.9979475761024873,capital one financial corporation,https://www.prnewswire.com/news/capital-one-financial-corporation/,COF,0.5555555555555556,0.8,1.0,0.0,0.0,1.0,0.9913492285469722,1.0318709746652621,1.004178286112377,-0.45819222927093506,-0.6902427673339844,1.0,6141.0,12390.0
1.3174973159311678,1.2602330952267415,1.2321652795168474,0.8551645188171203,0.9468296910800905,0.9950749004452156,catchmark timber trust inc.,https://www.prnewswire.com/news/catchmark-timber-trust%2C-inc./,CTT,0.4,0.5,0.3333333333333333,0.0,0.0,0.0,0.9416441039195286,0.9834192090541855,1.0013812726764209,-1.2815179824829102,-1.0849735736846924,-2.419783353805542,6798.0,58.262
1.305595251846161,1.2483310311417348,1.235305550226837,0.8432624547321136,0.9349276269950837,0.9982151711552055,caterpillar inc.,https://www.prnewswire.com/news/caterpillar-inc./,CAT,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9298412599896376,0.9719139843530796,1.0044388330891836,1.0,1.0,1.0,3531.0,6489.0
1.2965732394932177,1.2393090187887914,1.2234191323610863,0.8342404423791702,0.9259056146421403,0.9863287532894548,cedar realty trust inc.,https://www.prnewswire.com/news/cedar-realty-trust%2C-inc./,CDR,0.375,0.7272727272727273,0.3,0.0,0.0,0.0,0.9208944585798317,0.9631927845145134,0.9928654866893785,-1.2650632858276367,-1.1697475910186768,-2.5649254322052,6798.0,-45.099
1.364026489782181,1.3067622690777547,1.234716681257413,0.9016936926681335,0.9933588649311036,0.9976263021857813,centerpoint energy inc.,https://www.prnewswire.com/news/centerpoint-energy%2C-inc./,CNP,0.625,0.8,1.0,0.0,0.0,1.0,0.9877853927941266,1.0283970042071355,1.003865474097079,-0.707707405090332,-0.9939391613006592,1.0,4931.0,1486.0
1.340212631153908,1.2829484104494817,1.2349025334211918,0.8778798340398605,0.9695450063028307,0.9978121543495603,cgi inc.,https://www.prnewswire.com/news/cgi-inc./,GIB,0.375,1.0,1.0,0.0,1.0,1.0,0.964170055592904,1.0053771487802279,1.0040464311772406,-0.06591081619262695,1.0,1.0,7373.0,1369.072
1.4063137575267222,1.3106092050056226,1.2370492245049092,0.9439809604126747,0.9972058008589716,0.9999588454332775,cheetah mobile,https://www.prnewswire.com/news/cheetah-mobile/,CMCM,0.4166666666666667,0.6,1.0,0.0,0.0,1.0,1.0297201377127891,1.032115675350625,1.0061365814484016,-0.06591081619262695,-0.8258042335510254,-2.087023973464966,7372.0,63.412
1.4130102574108507,1.2739271133522756,1.236611095682302,0.9506774602968032,0.9605237092056245,0.9995207166106703,chesapeake energy corporation,https://www.prnewswire.com/news/chesapeake-energy-corporation/,CHK,0.625,0.7272727272727273,0.4,0.0,0.0,0.0,1.0363608130145183,0.9966566403492962,1.005709992320454,-0.9654625654220581,-1.6049771308898926,-1.8905856609344482,1311.0,6328.0
1.381636518168297,1.307222245572067,1.2338096822592324,0.9193037210542495,0.993818841425416,0.9967193031876006,china natural resources inc.,https://www.prnewswire.com/news/china-natural-resources%2C-inc./,CHNR,0.625,0.5454545454545454,1.0,0.0,0.0,1.0,1.0052486172531603,1.02884164413568,1.0029823641720554,-1.6173887252807617,-2.2203333377838135,1.0,1000.0,3.892
1.3094761400698092,1.252211919365383,1.2348995483075789,0.8471433429557617,0.9388085152187318,0.9978091692359472,china yuchai international limited,https://www.prnewswire.com/news/china-yuchai-international-limited/,CYD,0.375,0.6,0.75,0.0,0.0,0.0,0.9336897956457993,0.9756654757527263,1.0040435246873058,-0.06591081619262695,-0.841810941696167,1.0,3510.0,83.524
1.3640699192164805,1.3068056985120542,1.2368050491964175,0.901737122102433,0.993402294365403,0.9997146701247859,chipotle mexican grill,https://www.prnewswire.com/news/chipotle-mexican-grill/,CMG,0.375,0.7,0.4,0.0,0.0,0.0,0.9878284601840632,1.0284389856144518,1.0058988373728213,-0.3734673261642456,-0.632000207901001,-1.9813933372497559,5812.0,652.984
1.3653163566468622,1.308052135942436,1.2353435135041866,0.9029835595328147,0.994648731795785,0.998253134432555,chipotle mexican grill inc.,https://www.prnewswire.com/news/chipotle-mexican-grill%2C-inc./,CMG,0.375,0.7,1.0,0.0,0.0,1.0,0.9890645068356438,1.0296438642481063,1.0044757964674023,-0.06591081619262695,-0.6469957828521729,1.0,5812.0,652.984
