company,cond_vae_gen:analytics
aif institute,2.7076892787590624e-05
sparx technology inc.,2.8440920282264414e-06
heliospectra,0.0003310841944621643
marriott international in the caribbean and latin america,2.1477921347923258e-07
sopra steria,2.6217765524052084e-05
nuvalent inc.,5.6054751068586484e-05
ddamanda,4.7919112681427123e-08
qualsights,6.98798917142085e-07
magyar bancorp,5.5293297140451615e-05
mgp ingredients inc.,1.075669536658097e-05
personalizationmall.com,2.31379874344384e-06
exacta systems,4.816093470435589e-05
spearline,1.7071272492286128e-09
summit financial group inc.,9.203860140871712e-08
greater commercial lending,3.075120799803699e-05
zillow home loans,9.303397123261448e-08
wix.com ltd.,0.000307557108491892
swk holdings corporation,0.0003144410781387705
sectra,0.0002998292869888246
lichen china limited,2.1130466104750667e-06
chronograph,4.283052803977227e-09
first financial bancorp.,0.000799679781717714
klx energy services holdings inc.,4.720417693988566e-06
cno financial group,0.00025782322401937566
eetimes taiwan and edn taiwan,5.9513220276308234e-09
steelcloud llc,7.701204998011235e-05
unique logistics international inc.,4.948905878336518e-05
up fintech holding limited,6.065972505166428e-05
american advertising federation,7.159773503190081e-06
boost mobile,0.0001263664944053744
horizon space acquisition i corp.,1.669017516858773e-09
novavax inc.,0.002380856164963916
novacharge,2.3858661610574927e-05
ease,4.9042059075873116e-05
glancy prongay  murray llp,0.0013925833096727729
wemade co. ltd,0.00010887534361245344
vidaa,4.421569795158575e-05
paypal holdings inc.,0.00018563407912733964
trimble,0.0026459059023763985
maximum entertainment,2.403663260430733e-08
francescas,1.5272516171762617e-06
st bancorp inc.,0.0009352864206302911
accuray incorporated,0.001947684066835791
aurora technology acquisition corp.,4.125561296859814e-06
pf industries inc.,7.627670727379155e-05
liquidity services,2.7914125123373877e-08
ecarx holdings inc.,1.335657653544331e-05
viavi financials,0.00046011394495144484
super micro computer inc.,0.0041284263406414536
pixelworks inc.,0.00011912206994747976
lucid diagnostics,1.5315999485343567e-09
quantum corp.,0.0009195054800366051
collplant,0.00018626833490270655
ceragon networks ltd.,0.00020707435104122852
caris life sciences,0.0009015580615960062
regenxbio inc.,0.00029005116477492265
alkami technology inc.,7.99233647849178e-05
mestag therapeutics,1.340609985049923e-07
minerva intelligence inc.,1.3144363283572602e-05
gse systems inc.,0.00010710769161232747
amci acquisition corp. ii,5.2229608268135055e-06
coinshares group,0.0001741425511863781
nofraud,5.064180837877075e-08
creative medical technology holdings inc.,0.0002451580115011893
royal commission for alula,3.788405235900427e-05
enteris biopharma inc.,0.00012517563156870892
match group,0.0001255540846468648
burning rock,2.2813898240201525e-05
genprex inc.,8.431037653645035e-05
nextnav,6.638142277370207e-05
core scientific inc.,1.6963241591838595e-06
santa cruz county bank,0.00011977494681195822
quiq,1.831036301155109e-05
ucla anderson forecast,8.218067698180676e-05
menarini industrie farmaceutiche riunite,0.0006523425374180079
echostar corporation,0.00038218638932448814
infinite reality,2.0594949117366924e-05
pepsico inc.,0.0006044787286082283
duff  phelps utility and infrastructure fund inc.,1.8612891959492117e-05
huatai international private equity fund htpe,8.823273793041153e-06
warner bros. home entertainment,3.410897609683161e-05
shryne group inc.,1.9558275137114833e-06
the gatorade company,0.000738806248176843
cafemedia,5.051685495709535e-05
bilibili manhua,8.174608720157294e-09
finboa,1.3470099238475086e-05
ex.co,2.8927429391842452e-05
senstar technologies ltd.,2.9366595097144454e-06
purple innovation inc.,8.939845309214434e-05
wedge,4.482098743707752e-08
ginkgo bioworks,0.0005063921298715286
pierre fabre atara,5.966764169716043e-05
united airlines,0.002669475005706772
mgm resorts international,0.0026849941569380463
southern first bancshares inc.,4.34091214219734e-06
tecsys inc.,0.0001250011031734175
palo alto networks inc.,0.0005161633107054513
rategain,0.00020430244065937586
macrometa,1.2041764656714804e-05
oxe marine ab,0.00015690679688123055
honeywell,0.0034180878303013743
duke energy,0.013013860397040843
duni ab,2.7922956253405573e-06
sohu.com limited,2.777010510612854e-08
corium pharma solutions inc.,7.712424859619205e-06
eastbanc technologies,3.2900983671879657e-06
origin agritech limited,0.0001951124411643832
ey,0.005855256251059472
day zero diagnostics inc.,3.5098220066629437e-06
marpai,2.0537771788440296e-05
simmons bank simmons first national corporation,7.650484075583108e-09
peeking duck studios,7.928600874151926e-08
caverion,0.0002695892554183956
syniti,6.098669567654724e-05
swedish orphan biovitrum ab,0.001081584537809249
bny mellon,0.006018363699316978
bronstein gewirtz  grossman llc,0.008785666920244694
neodynamics,5.538236327993218e-05
aviat networks inc.,0.0014975610411493109
synopsys inc.,0.007796342846937478
first us bancshares inc.,1.559764964582655e-07
t__mobile samsara luggage inc.,7.991771271065318e-08
calyxt inc.,5.204393094027182e-05
retailmenot,0.000422423922107555
kl acquisition corp,6.742218737088024e-08
jazz pharmaceuticals plc,0.003460925115970895
peoples financial services corp.,0.00010816392278866261
sscenfr,3.899488537354045e-05
cognizant,0.0009405054291710258
logicgate,3.008788278202701e-05
singlepoint inc.,0.0001854916231095558
biolinerx,1.2427418600964302e-05
iqiyi,0.00026831109132035636
clarendon private llc,1.1008139080104229e-07
valmet oyj,0.00016566288242756856
nielsen,0.0009911181570496411
bose corporation,3.2021067750974905e-05
carisma therapeutics inc.,5.867474288970698e-05
sorrento therapeutics inc.,0.00032632598700001837
samsara luggage inc.,2.4043297567914123e-05
peloton interactive,4.590739214549444e-08
virtus global multi__sector income fund,0.00019088349567027762
chemotech,2.7963906552031404e-05
nava health and vitality center,1.2186818411308309e-08
panacea financial,5.657601928760414e-05
securitas,0.0001571933319501113
wavemax,1.015585020880394e-08
logicbio therapeutics inc.,7.530768707874813e-05
qualtek llc,5.1749533900874664e-05
lanvin group,0.00014703544620715548
armata pharmaceuticals inc.,0.00040526391548337417
concertai,8.34195109709981e-05
moomoo technologies inc.,5.1726098540427754e-08
esquire financial holdings inc.,7.853654812424793e-05
svf investment corp.,1.3473213358849988e-07
skipify,1.4348538257991094e-07
vanda pharmaceuticals inc.,0.0004690865161828697
ultra clean holdings inc.,0.0002479676368384389
cti towers inc.,2.036407991181477e-05
comcast,0.00041954184672795235
digital turbine inc.,0.00023248633433831857
first citizens bank,5.4059874232734724e-06
association for enterprise opportunity,3.0184134364390048e-05
ardelyx,0.00024295343349513133
brainstorm cell therapeutics inc.,0.00026226022743503565
skanska,0.0003751679906854406
travelzoo,0.00031587700291129295
x llc,4.932771774335265e-08
internet ecosystem innovation committee ieic,8.367542091582436e-05
discovery life sciences,0.0004654051498800982
regulus therapeutics inc.,0.0003425429637427442
columbia banking system inc,8.426495391177014e-05
wesbanco inc.,0.0013697445072466507
svb financial group,0.00027478602758492345
goldman sachs asset management lane partners beacon capital partners,4.4402150879818693e-07
tesspay inc.,1.8470338003506726e-09
columbia bank,0.00011100459117005812
cti biopharma corp.,0.00024950390003505163
citius pharmaceuticals inc.,0.0002821962333109695
tuanche limited,0.00019387558788002933
energy fuels inc.,0.0012173915860475971
unitedmasters,2.076789778584498e-07
relmada therapeutics inc.,0.00027406104089459406
lightwave logic inc.,0.00029516759526450185
local bounti,0.00024779517369461244
mmtec inc.,0.00012182736825343454
poseida therapeutics inc.,0.00014294877735665068
lockheed martin,0.008827413350343705
national association of investorsbetterinvesting,0.000135419972386444
red robin,1.4689053901975057e-06
charter communications inc.,0.0025424603335559366
inter,4.887508666070062e-05
creatd inc.,0.0003138143940450391
zillow,0.0018051298449281604
nyx professional makeup,4.3008811018808045e-05
sierra lake acquisition corp,6.132705573691056e-06
grafbase,4.138845831960225e-07
acuity trading,1.8766911804277698e-06
icf,0.0002785233032773249
powerbridge technologies co. ltd.,1.9286663991806563e-05
uber freight,2.3985609434618027e-08
spartan radar,2.065798730654933e-06
catena media,3.24427712985198e-05
brown gibbons lang  company,0.00019153269338130486
ohio valley banc corp.,2.1033988228737144e-05
the inx digital company inc.,6.983025249064668e-05
pickleball kingdom,6.006353226553074e-07
zyversa therapeutics inc.,5.047407329038833e-05
roc energy acquisition corp.,2.286646486936661e-06
provention bio inc.,0.0004416028444247786
icecure medical,0.00011911190449609421
bank of south carolina corporation,2.3762325801726547e-05
guardknox,2.4301741393628616e-06
taylor devices inc.,3.726738047407707e-05
first advantage,1.5409532095873145e-05
sterling,8.65319791555521e-05
36kr,2.1344218424019344e-05
rci hospitality holdings inc.,0.0003261354602582287
redhill biopharma ltd.,0.0010777524379082025
p101 sgr press office,1.2728567304293391e-05
akumin inc.,0.0001270197584090056
interlink electronics,5.016709222763893e-05
tradezero,5.7119459974330764e-08
storytel,4.906326911077486e-05
the ritz__carlton south beach,3.4203968061419235e-08
hawaiian holdings inc.,0.00010894076032127486
mycronic ab,0.00017381536684843012
hammerhead energy inc.,6.468201730172041e-07
longevity biomedical,3.0750456598980234e-06
solos,1.0223841536571853e-07
zinzino,4.035571897020418e-06
appfire,1.3173009692764026e-05
hedera,9.350353328045457e-05
reynolds wrap,2.1387513972968007e-06
alterity therapeutics,2.236147534858901e-05
quotient sciences,1.1553291667951272e-05
enlight renewable energy,9.535265062004328e-05
nuzee,1.3962557038667e-06
newmark group inc.,0.00019141343998489902
keurig dr pepper inc. nutrabolt,1.6748671498589828e-09
renren inc.,0.001345752093126066
court tv,5.255425916038803e-05
blackbaud inc.,0.0006479940717108547
keymed,9.983552041376243e-05
hireez,2.2570729188373663e-05
caravelle international group,1.7262670114348566e-07
biolife solutions inc.,0.0007077797088131774
ross stores inc.,9.461508953972953e-05
scripps,5.265698649236583e-05
swedish stirling,1.5510479617660168e-05
sigma lithium,0.00025875340329366736
g fuel,9.558106987242354e-05
eli lilly and company,0.011610884075053037
parke bancorp inc.,4.455184748076135e-05
swedish match,0.00015639957241364756
movano,2.606425066369411e-05
lee pharmaceuticals,2.3109138314225675e-07
u.s. gold corp.,0.00033551096069277264
gogo inc.,0.0003285371433594264
quaker houghton,0.0009684043189045042
viavi solutions,0.00026344498536491303
1__800__flowers.com,7.807138426869642e-05
autodesk inc.,0.0008276349205407314
african agriculture inc.,2.8310317383706264e-09
involta llc,5.985756384689012e-05
equinix inc.,0.0012179115456528963
lipidio pharmaceuticals inc.,6.686869930945249e-07
playa management usa llc,3.1054041130119e-05
savvy ladies,1.7717561044264584e-05
china natural resources inc.,6.994701820076444e-05
celsius holdings inc.,0.00040275401264079847
docusign inc.,0.0012808438875945285
coeptis therapeutics,1.3774381774965149e-05
partner communications company ltd.,8.677424480265472e-05
hycroft mining holding corporation,0.00018968688906170427
netflix inc.,0.000668016841460485
gogo business aviation,0.0001044222017735592
arcellx inc.,6.721293637838244e-06
pr newswire,0.0010203676450182683
mysize,4.510498291949716e-07
jabra,0.0002927166278823279
acelrx pharmaceuticals inc.,0.0005101814930676483
jx luxventure limited,6.089539135427913e-05
stand up to cancer,0.0004104276898433454
nexgel,4.748708207625896e-05
columbia banking system inc.,0.0010510989158065058
shareholders foundation inc.,1.7990678035857856e-05
fastway engineering,4.015032760484871e-09
biostage inc.,0.00033915400743717326
amerco,0.0002681490285176551
accelerate diagnostics inc.,0.00013638868951238692
lucara diamond corp.,5.590238599688746e-05
betterware de mxico s.a.b. de c.v.,9.423245060315821e-05
selective insurance group inc.,0.00020715280112926847
tyra biosciences,1.1529965103363792e-05
mercantile bank corporation,0.00023616457275056746
bloomerang,4.463242104611709e-05
sinch,1.732780156635272e-05
volvo,0.00021508399171580095
captain morgan,0.00012406216221279463
camden national corporation,0.0001397950648679398
trip.com group limited,6.215676895226352e-05
wolf haldenstein adler freeman  herz llp,0.002051672763656825
aflac incorporated,0.0020703895097831265
hometown food company,6.829395209479117e-06
blueprint medicines corporation,0.0002749323663592804
pioneer power solutions inc.,0.0003204678230686113
hamilton lane,0.00017415411975525786
rhinebeck bancorp inc.,1.2935425390423916e-05
gaia inc.,1.619247338546792e-09
castellum,0.0006253873216919601
36kr holdings inc.,1.203689172052691e-05
home partners of america,0.00012479921755584656
targus,8.36357439038693e-05
coupa software,0.0003885131305432878
purcell  lefkowitz llp,0.00015977939641015836
9f inc.,1.3142187590347021e-05
aurora cannabis inc.,0.0007486437411280349
adjust,5.6884490662923783e-05
matillion,0.00013140757934161228
couchbase inc.,0.00020907271471514832
cryoport inc.,0.0004885827607940882
bounce,7.771068067813758e-05
digital brands group inc.,0.00010085867340967525
pop culture group co. ltd,4.910866016507498e-05
research solutions inc.,0.00022391195126692765
milestone pharmaceuticals inc.,8.713882233132609e-05
circonus,5.087582258420298e-05
nanostics,1.837812100256997e-05
datadog inc.,0.0002076814676693175
realtor.com,0.0008899984011659399
northwest bancshares inc.,0.00013574614302342525
inhibrx inc.,4.45388586667832e-05
global e,2.0157353289505408e-05
isofol medical ab publ,0.00015171206179365982
north atlantic acquisition corporation,2.794029990764102e-05
iac,0.0002699825325253187
trinexia middle east  india,4.433737561093665e-09
diamond hill investment group inc.,0.00012946211296366528
ioneer,0.00010374179664358962
tradecentric,5.825722979224679e-08
scholastic,0.0005036695552116725
spin master,0.0002816406990459654
whitehorse finance inc.,8.987933551543393e-05
rebuilding together boston,3.9825781757826916e-05
ezgo technologies ltd.,0.00014166512508381857
agba acquisition limited,2.6860745792873784e-05
calamos investments,0.0010575634388951586
autonation inc.,0.0007472750211600214
sata group,1.7030694691584358e-06
medison pharma,7.915292607503942e-05
nuvasive inc. globus medical,8.735718604839349e-06
oncohost,6.685668223872199e-05
vertical capital income fund,0.0005865804947679862
cinedigm corp.,2.4857023447111714e-05
ssr mining inc.,0.00045186265310621823
first community corporation,0.0002992937395320041
yunji inc.,0.0001208638987809536
elbit systems ltd,0.0003695102064230014
bioreference health llc,4.659970440457073e-08
kessler topaz meltzer  check llp,0.005479380556382239
healthcare trust inc.,4.248719007591717e-05
dogness international corporation,9.29244216895313e-05
blocksbridge consulting,2.0037523515981094e-09
index pharmaceuticals,0.00019525968395464588
himalaya therapeutics sezc,1.5493944011723215e-05
camtek ltd.,0.00033148952090414244
ceragon networks ltd,0.00048755381238879637
sharecare,0.00032893453628639693
inspira technologies,0.00012218366851448083
trevi therapeutics inc.,4.9293030559056205e-05
steakholder foods ltd.,6.733699703909225e-05
lancaster colony corporation,0.00011232083796494408
viasat inc.,0.002046580177731812
akso health group,1.8925258818853763e-06
construction partners inc.,0.0002644584748049965
cn energy group. inc.,5.623053046292625e-06
airnet technology inc.,4.8306406892152155e-05
agm group holdings inc.,0.00011116370977106272
sp global,0.001487259880756028
qualtek services inc.,5.706979974638671e-05
datanomix,1.7510680842860893e-05
spar group inc.,1.9237569267716027e-05
moleculin biotech inc.,0.00030252388918597714
feedingnyc,8.915390707898042e-06
seelos therapeutics inc.,0.00018521598223014734
pipeline medical,4.779878575611463e-09
ever__glory international group inc.,4.329844523090287e-05
wetrade group inc,7.18715068869642e-05
julie  holleman llp,6.19660009360814e-05
fuwei films,0.00011820503648777958
underrated,3.5624187111693573e-07
eolas capital,9.950153260888328e-06
academy sports  outdoors,0.00019224156870041042
aikido pharma inc.,0.00016760238153801766
ucloudlink group inc.,0.00010346127158845776
byrna technologies inc.,0.00011533924876130186
lakeshore acquisition i corp.,2.69467111738777e-05
the shaquille oneal foundation,7.759556471000906e-07
sensiml corporation,7.219463147703209e-05
pharming group n.v.,0.00042286240553949026
millerknoll,4.591380145029689e-06
integrated ventures inc,9.845315574057167e-05
music licensing inc.,1.052687943501951e-05
interco,6.76686929580228e-07
grand canyon education inc.,1.1220523476367816e-05
novidea,2.806980956302141e-05
biolinerx ltd,3.9446296446840276e-05
harbour biomed,0.00012799558170081582
gtis partners,0.0001735459897608962
111 inc.,0.0004142752990592271
lendingtree.com,0.00018287637567846105
the joint corp.,0.00011266660624823999
aaon,2.1470539948609258e-07
leap therapeutics inc.,0.00010502774257474812
ty j. young wealth management,1.2911582977721992e-05
blue safari group acquisition corp,1.2516060231973824e-05
cogent communications holdings inc.,8.17299580648978e-06
willamette valley vineyards,0.0002182160143274814
midwest holding inc.,5.976870131053147e-05
viomi technology co. ltd,6.81312973074455e-06
meten holding group ltd.,0.00010253818307683105
lendingtree inc.,0.00022951892382116058
first bancorp,9.63775152049493e-05
wimi hologram cloud inc.,0.00010962447562633315
idexx laboratories inc.,0.0004919775257876608
mondelz international inc.,2.2050532716093586e-05
monument circle acquisition corp.,2.350450839401219e-07
laureate education inc.,0.00011982899592840113
anavasi diagnostics,6.88987706610078e-07
natures sunshine,4.97207558601076e-06
erie indemnity company,7.88894503712072e-05
caligan partners lp,1.5532205809298815e-09
clean eatz kitchen,4.00295280132923e-06
energyhub,1.5330452691841856e-07
crocs inc.,0.00012769178951566574
hughes,7.557390465535718e-06
youdao inc.,5.901787597395014e-05
law offices of howard g. smith,0.0015201455971691757
morningstar inc.,0.0019242782794171944
hello group inc.,0.0002602609774767188
research and markets,4.1917253169231115e-05
the childrens place inc.,1.5439399783645058e-05
tzp strategies acquisition corp.,1.5505097732670947e-07
kingswood acquisition corp.,7.979640494886553e-05
audiocodes,0.0003299654237634968
praava health,8.846563570841681e-06
tractable,5.875629496586044e-05
ditto,6.704437092139415e-06
pangaea logistics solutions ltd.,4.945845860493137e-05
cantex pharmaceuticals inc.,1.9388102680750307e-05
aep ohio,4.527015676649171e-05
myhealthteam,7.161337481647934e-06
seeing machines limited,0.00016143287262821105
quantum computing inc,2.5390236193523207e-09
oxo international,1.4329906050988938e-05
dnp select income fund inc.,4.225440467780572e-05
papaya global,6.467594909918261e-05
agnc investment corp.,0.0013696276936680078
hall of fame resort  entertainment company,6.226562778101652e-05
so__young international inc.,4.688468582969563e-08
robbins geller rudman  dowd llp,0.002422156395856291
sera prognostics inc.,3.814597675955156e-05
invaio sciences,2.1910476192715578e-05
liqtech international inc.,0.000580896803032374
sheraton grand bengaluru whitefield hotel  convention center,2.6503199947569557e-08
principal real estate income fund,0.00019600333696871531
cbc group,7.431805151281878e-05
aurora technology acquisition corp. dih technology ltd.,2.3234907438052231e-07
i__mab,0.00023192058953281958
curis inc.,0.00016049014407326466
driven brands,1.1709429937582171e-05
frito__lay north america,0.0008933062380529009
kla corporation,0.0001074111983034527
zillow inc. opendoor,2.4404677529954456e-09
electrolux group,1.4178118084373636e-06
alnylam pharmaceuticals,9.333188941127447e-06
airbnb inc.,8.084660499298479e-05
alithya,0.00022161280894943046
village farms international inc.,0.00033817905714386145
minapharm pharmaceuticals migentra gmbh,4.2133590611115326e-08
axon,0.0006809142513666302
raytheon technologies,0.00031913085156702435
glancy prongay  murray llp pomerantz llp,9.117767473298954e-07
monteverde  associates pc,0.00405887771374546
axcelis technologies inc.,0.0004974984677683096
neuroone medical technologies corporation,0.00010237074003816815
primis financial corp.,6.982471014538305e-08
catalyst bancorp inc.,6.77045250631636e-05
steel dynamics inc.,0.0003428857365215663
criteo,0.00019159675197442992
tork an essity brand,4.4450898454670094e-05
ags,0.00046710358434938823
mondelez international,0.00018128708422591444
virtus investment partners inc.,0.0019030480096116661
acurx pharmaceuticals inc.,4.974641855369555e-05
naas,6.134834076510743e-05
mongodb inc.,0.0006238934466382489
iridium communications inc.,0.0003334084489906672
blackline,0.0005358100706071127
scottscott attorneys at law and hagens berman sobol shapiro llp,1.2268098481058588e-06
chindata group,2.79602500704641e-05
holzer  holzer llc,2.1148338218424103e-09
huntington bancshares inc.,0.00010346550548274536
enghouse systems limited,0.0004168776017031632
teleste corporation,0.00021312860523175914
ballard power systems inc.,0.0008076449574436992
sw seed company,0.0010037182491505518
dennys corporation,7.653393882355886e-05
solareit,7.1538314691679265e-06
cincinnati financial corporation,0.0006435492645541672
hydro flask,3.582960442872718e-05
nisun international enterprise development group co. ltd,9.893952367565362e-05
smobler studios,1.8011888085993633e-06
first bancorp and grandsouth bancorporation,1.8647356508694202e-08
tyra biosciences inc.,7.526188855244698e-09
comcast corporation,0.00018591881851898507
criteo corp,7.867786662885124e-08
royal purple,4.673816841750522e-05
current coins,4.905825792267393e-09
aspen neuroscience inc.,1.4603124625409691e-06
luokung technology corp.,0.00023866647981049028
exact sciences corp,0.00036668882667436264
quadrant knowledge solutions,0.0004039145642018411
naver corporation,4.701760142415879e-05
sunpower corp.,0.0023885454493574798
steakholder foods%ae ltd.,2.140929368543709e-08
natural order acquisition corp.,1.0554799504234324e-06
faze clan,7.486569489992689e-05
car iq,2.3873524540249493e-05
canopy growth corporation,0.0019252724243560807
populus financial group inc.,1.4255849098844919e-05
equifax inc.,0.0031721859890967608
financialbuzz.com,0.0135114209279418
heritage financial corporation,0.0015692993907723575
remark holdings inc.,0.00029311315176892095
inmode ltd.,7.773823090246878e-05
artmarket.com,5.287604698878567e-06
cleanspark inc.,0.00018734289538406302
copart inc.,0.00021410446352092548
akeyless security,5.255546620617224e-07
beltone,2.112523961113766e-05
fgi industries ltd.,8.822616066754563e-05
papa johns,3.914979967885302e-05
hemcheck,1.7337022352876376e-05
cis insurance services llc,4.170862567764999e-09
consensus cloud solutions,1.530834011886917e-09
arcadia biosciences inc.,0.00025371864755288696
greencity acquisition corporation,2.3442863999889595e-07
rose hill acquisition corporation,2.9922798801635507e-05
amedisys,1.4763026268155954e-05
mind technology inc.,8.125125190417747e-05
viking therapeutics inc.,0.00016618402827589307
trinity capital inc.,9.86496640034602e-05
epicquest education group international limited,2.5684677886602002e-05
scibase,0.00010131801893294323
blue ocean technologies llc,5.3798257786183966e-06
crayfish bidco oy,9.049144386517583e-05
pulmatrix inc.,0.0002756477388902567
kazia therapeutics limited,0.0002631382093532011
lipocine inc.,0.000250761090501328
bp america,7.736202975502238e-05
cresud s.a.c.i.f. y a.,0.0002578821400820743
cisco systems inc.,0.00033131736374343747
newborntown inc.,2.953052750126517e-05
easysend,2.0771771454747067e-05
faro,0.0009245096453232691
phio pharmaceuticals corp.,0.00012556467967078788
montgomery county economic development corporation,1.533508689044538e-05
berkshire hills bancorp inc.,0.0007587707221973687
eltek ltd.,0.00010455066516442458
viatris inc.,0.0001413050056580687
janone inc.,4.034287571266759e-05
ww international inc.,4.912678918117308e-05
halozyme therapeutics inc.,0.0004957689565198961
levi  korsinsky llp,0.0060046186745166775
zhongchao inc.,6.609866827056976e-05
homepoint,2.3754658173857022e-05
glory star new media group holdings limited,0.00012378163739776938
synaptogenix inc.,5.028619485165109e-05
corbus pharmaceuticals,1.3227418392602887e-07
zulily,0.0001395104885159526
accolade,0.00012486428943520877
exact sciences corporation,9.857670602650614e-05
marine petroleum trust,1.2324354180236696e-05
emerson,0.00016017840370477642
zk international group co. ltd.,0.00037846197275212036
lindblad expeditions holdings inc.,0.00011343635764933424
microalgo inc.,2.4139178127491334e-09
home bancorp inc.,0.0008593583061592653
oncusp,2.6023787328085745e-05
proteantecs,4.631533975407365e-05
heidrick  struggles international inc.,0.00032752228248864414
american healthcare reit inc.,6.707263305088418e-06
criteo s.a.,0.00011145705558737972
lipella pharmaceuticals inc.,1.6187478229312545e-07
altair,0.0004511942777317017
linkbancorp inc.,7.388226629700511e-05
abcam plc,0.00013024449686781735
weibo corporation,4.210543901717756e-05
quicklogic corporation,0.0002459407324058702
first united corporation,0.00016296631227305625
high tide inc.,0.0002259553969197441
kaiju etf advisors,6.158298062928225e-07
harmonic inc.,0.0012729127767961473
citizens financial services inc.,7.322347675653873e-05
precision optics corporation,3.278261748891964e-05
etf architect,1.3510851073988307e-05
inpixon,0.00017547032472793944
sirius xm holdings inc.,0.002471768653485924
heron therapeutics,1.164032761309386e-07
red canary,1.1723955616616877e-05
colliers,0.00011389098963991274
national grid renewables,1.064320588739065e-05
devyser diagnostics ab,4.109848817097372e-05
evogene,8.867700483824592e-05
delcath systems inc.,0.0003832426875596866
umpqua holdings corporation,1.6983251989586278e-05
aarp services,6.743288708094042e-05
doc popcorn,5.489719537763449e-06
jll income property trust,0.00029014233607449567
rvngo,1.551690314863663e-05
psychic source,3.481140683652484e-05
berger montague,0.00071788136952091
arena analytics,1.957766064970201e-05
bite acquisition corp.,8.968669385467365e-06
under armour inc.,0.0006071440571686253
amtrak,0.00039244626183062794
synchrony,0.0002981735800858587
belpointe prep llc,2.1207143896617707e-07
uatp,0.00043504000929533505
mufg,0.00016075914217799435
biocon biologics ltd,1.5332017370894846e-07
lion electric,0.0003964006806199905
energy harbor,5.189746896030556e-05
flowers foods inc.,0.0003911551530181896
yalla group limited,0.00018267830739205238
nomad foods limited,0.0003943085187056568
royce investment partners,1.5972326674273063e-05
the timken company,0.0008204374690540135
donnelley financial solutions,3.50381694479438e-05
centerline,1.719303827396601e-08
choiceone financial services inc.,4.711692083947128e-05
toms of maine,0.00023436712403781713
cvs health,0.001887885559699498
dicks sporting goods inc.,0.00042281331325648354
kovitz investment group partners,1.408874897788337e-05
stewart information services corporation,5.2832183850114235e-05
doble engineering company,0.00020703687729837838
kuona,3.280924390310247e-06
dell technologies,0.0011796138202771545
stora enso oyj,0.0001563888819218846
qiming venture partners,0.0003085248899005819
troika media group inc.,8.845908863804652e-06
select energy services inc.,8.478304692107486e-05
artivion inc.,1.2162566458755463e-05
easterseals,0.00018235683831153437
audacy,3.550270647792786e-06
one gas inc.,0.0010879324515117332
service corporation international,0.001984587732120417
terex corporation,0.00019139566643571016
livaway suites,1.834882367688806e-06
marathon oil corporation,0.0001961456849821843
brinker international payroll company l.p.,6.740970281953195e-06
zenseact ab,1.6992542162252989e-09
ashley homestores ltd.,4.652076440834207e-05
kx,7.356812682701274e-05
visier,0.0001971114814223256
miniso group holding limited,0.00019684905199392232
crescent point energy corp.,0.0009402013214421459
accenture,8.91534333859454e-05
generac power systems inc.,0.00014320084697828862
te connectivity ltd.,0.0009084041120368056
