company,cond_vae_gen:analytics
one gas inc.,0.001087932
manpowergroup,0.001084768
swedish orphan biovitrum ab,0.001081585
cambium networks,0.001078906
copper mountain mining corporation,0.001078892
redhill biopharma ltd.,0.001077752
the wendys company,0.001073909
princess cruises,0.001071046
invesco ltd.,0.001066777
daqo new energy corp.,0.001066141
evolent health,0.001063754
ameris bancorp,0.001063716
calamos investments,0.001057563
edgewell personal care company,0.001055327
southwest airlines co.,0.001053106
columbia banking system inc.,0.001051099
mfa financial inc.,0.001048084
walker  dunlop inc.,0.001039536
centene corporation,0.001033113
toyota motor north america,0.001026627
claimsfiler,0.001024368
pr newswire,0.001020368
gopro inc.,0.001018543
ally financial,0.001012917
appian,0.001007147
sw seed company,0.001003718
vuzix corporation,0.000998939
xinyuan real estate co. ltd.,0.000996375
consol energy inc.,0.000994672
aflac,0.000994466
banco latinoamericano de comercio exterior s.a. bladex,0.000994022
nielsen,0.000991118
manulife financial corporation,0.000989173
bgc partners inc.,0.000982645
seabourn,0.000981841
dominos pizza inc.,0.000969739
quaker houghton,0.000968404
dupont,0.000966715
hormel foods corporation,0.000964994
radiant logistics inc.,0.000959037
peoples bancorp inc.,0.000958669
ceva inc.,0.000956206
alfa laval,0.000952484
mastec inc.,0.000949914
aon plc,0.000946736
kennametal inc.,0.000944648
telecom argentina s.a.,0.000943633
cognizant,0.000940505
crescent point energy corp.,0.000940201
century casinos inc.,0.000939278
algonquin power  utilities corp.,0.000937821
the gross law firm,0.000937639
st bancorp inc.,0.000935286
mt bank corporation,0.000928072
ribbon communications inc.,0.00092617
faro,0.00092451
quantum corp.,0.000919505
protiviti,0.000918211
dicks sporting goods,0.000915936
te connectivity ltd.,0.000908404
norfolk southern corporation,0.000903375
caris life sciences,0.000901558
jakubowitz law,0.00090103
hertz global holdings inc.,0.000895404
avino silver  gold mines ltd.,0.000893813
frito__lay north america,0.000893306
weiss law,0.00089292
realtor.com,0.000889998
rexford industrial realty inc.,0.000888233
prologis inc.,0.000886674
general motors co.,0.000886524
talos energy,0.000882588
china yuchai international limited,0.000881425
embraer s.a.,0.000871847
dana incorporated,0.000868628
bmo financial group,0.000868399
vonage,0.000867001
ardmore shipping corporation,0.000865934
huntsman corporation,0.000865506
booking.com,0.000864948
trinet group inc.,0.000864305
qualys inc.,0.000863161
home bancorp inc.,0.000859358
bio__techne corporation,0.000855428
zimmer biomet holdings inc.,0.000851391
marvell,0.000841632
lexisnexis risk solutions,0.0008405
entergy corporation,0.000836096
dominion energy,0.000835793
nordstrom inc.,0.000832769
vulcan materials company,0.000830374
autodesk inc.,0.000827635
silicon valley bank,0.000827383
milliman inc.,0.000827176
southern california gas company,0.000824475
the timken company,0.000820437
black knight inc.,0.000813677
medifast inc.,0.000809953
continental resources,0.0008081
ballard power systems inc.,0.000807645
southern company,0.000807623
golub capital bdc inc.,0.000802517
first financial bancorp.,0.00079968
flotek industries inc.,0.000797516
west pharmaceutical services inc.,0.000796564
allegiant travel company,0.000795416
cytosorbents corporation,0.000791563
sun life financial inc.,0.000787859
ademi llp,0.000785728
matson inc.,0.000780199
alteryx inc.,0.000779033
sandstorm gold ltd.,0.000773512
dominos pizza,0.000765098
carnival cruise line,0.000765027
berkshire hills bancorp inc.,0.000758771
autoliv,0.000758312
national retail properties inc.,0.000755379
u.s. silica holdings inc.,0.000754802
aurora cannabis inc.,0.000748644
autonation inc.,0.000747275
cohen  steers,0.000746752
ball corporation,0.000742191
durect corporation,0.000741907
comerica bank,0.000741247
the gatorade company,0.000738806
remax llc,0.000738499
olin corporation,0.000733198
td bank group,0.000732524
the klein law firm,0.000732349
nabors industries ltd.,0.000730741
dorian lpg ltd.,0.00072981
invitae corporation,0.000728482
rowley law pllc,0.000726063
nuvasive inc.,0.000724883
broadridge financial solutions inc.,0.00072446
american electric power,0.000724137
renesola ltd.,0.000723002
gep,0.000722989
pegasystems inc.,0.000722234
berger montague,0.000717881
plug and play,0.000717408
weber shandwick,0.00071298
ketchum,0.000712148
biolife solutions inc.,0.00070778
lexus,0.000707467
chubb,0.00070678
ab volvo,0.000701526
dover,0.000701386
kps capital partners lp,0.000699189
cna,0.000699177
tarena international inc.,0.000698391
moore kuehn pllc,0.000693866
sapiens international corporation,0.000690516
best inc.,0.000686626
the hanover insurance group inc.,0.000684796
oncosec medical incorporated,0.000682961
axon,0.000680914
white mountains insurance group ltd.,0.000679098
hyster__yale materials handling inc.,0.00067332
lumentum,0.000672633
caesars entertainment inc.,0.000671562
digital realty,0.000670473
lannett company inc.,0.000670189
blackberry limited,0.000669251
netflix inc.,0.000668017
nektar therapeutics,0.000664665
jackson hewitt tax service inc.,0.000664243
cardinal health,0.000659952
senestech inc.,0.000656154
napco security technologies inc.,0.000655612
menarini industrie farmaceutiche riunite,0.000652343
starwood capital group,0.000649224
magellan midstream partners l.p.,0.000648948
blackbaud inc.,0.000647994
inovio pharmaceuticals inc.,0.00064761
cincinnati financial corporation,0.000643549
ebay inc.,0.000642832
advisorshares,0.000642727
j.p. morgan asset management,0.000642718
blue shield of california,0.000627829
sunoco lp,0.000626835
castellum,0.000625387
mongodb inc.,0.000623893
pseg,0.000620121
ionis pharmaceuticals inc.,0.000619393
alexandria real estate equities inc.,0.00061677
lendingtree,0.000610839
under armour inc.,0.000607144
rigel pharmaceuticals inc.,0.000606696
pepsico inc.,0.000604479
ritchie bros.,0.000601672
the bank of princeton,0.000601327
neuberger berman,0.000600049
cheetah mobile,0.000597461
aethlon medical inc.,0.000597351
kimbell royalty partners lp,0.000596809
shutterstock inc.,0.000594218
ampio pharmaceuticals inc.,0.000593118
ehealth inc.,0.000591917
eiger biopharmaceuticals inc.,0.00059042
forrester,0.000589725
ttec holdings inc.,0.000589108
bain  company,0.000587378
vertical capital income fund,0.00058658
autohome inc.,0.000586556
uranium energy corp,0.000584965
keycorp,0.000584491
prudential financial inc.,0.000583849
medtronic plc,0.000583763
bandwidth inc.,0.000582583
enbridge inc.,0.000581792
liqtech international inc.,0.000580897
international game technology plc,0.000579292
johnson controls international plc,0.000579038
netease inc.,0.000574786
robert half,0.000573059
dish network corporation,0.000572879
air canada,0.000567296
ametek inc.,0.000566719
kaskela law llc,0.000566525
ambow education holding ltd.,0.000564539
moneygram,0.000561396
alliancebernstein,0.000561365
sandridge energy inc.,0.000558442
f.n.b. corporation,0.000557946
ppl corporation,0.000556427
neurocrine biosciences inc.,0.000553445
gold fields limited,0.000548924
bloomberg,0.000547424
jacobs,0.000545556
nickelodeon,0.000545222
leidos,0.000544335
volitionrx limited,0.000544283
bell canada,0.000540954
standard motor products inc.,0.00053865
blackline,0.00053581
infosys limited,0.000532414
cohen  steers inc.,0.000527203
vail resorts inc.,0.000526886
grifols,0.00052417
eastgroup properties,0.00052371
natera inc.,0.000521585
ituran location and control ltd.,0.000521366
federal signal corporation,0.000521177
silicon labs,0.000520298
bank of america corporation,0.000519505
palo alto networks inc.,0.000516163
nisource inc.,0.000515441
latham  watkins,0.000514367
preit,0.000513737
vnue inc.,0.000512454
harley__davidson inc.,0.000512126
acelrx pharmaceuticals inc.,0.000510181
grupo simec s.a.b. de c.v.,0.000508683
medivir,0.000506649
ginkgo bioworks,0.000506392
cigna,0.0005046
scholastic,0.00050367
target corporation,0.000503514
express scripts,0.000502434
csi compressco lp,0.000500864
axcelis technologies inc.,0.000497498
microland,0.000496629
halozyme therapeutics inc.,0.000495769
denison mines corp.,0.000493691
opentable inc.,0.000492895
idexx laboratories inc.,0.000491978
perrigo company plc,0.000491778
neogen corporation,0.000490837
pampa energia s.a.,0.000488901
cryoport inc.,0.000488583
venator materials plc,0.000487782
ceragon networks ltd,0.000487554
assa abloy,0.000484463
treehouse foods inc.,0.000484176
alamo group inc.,0.000482976
institute for supply management,0.000481476
simpson manufacturing co. inc.,0.000480337
global net lease inc.,0.000479546
pricesmart inc.,0.000478566
kingsway financial services inc.,0.000476944
schubert jonckheer  kolbe llp,0.000472469
chicos fas inc.,0.000472464
old point financial corporation,0.000471118
veritiv corporation,0.000470767
icertis,0.000469717
hawaiian airlines,0.000469225
vanda pharmaceuticals inc.,0.000469087
alpha metallurgical resources inc.,0.000468666
iqiyi inc.,0.000467324
ags,0.000467104
discovery life sciences,0.000465405
ballys corporation,0.000464824
hillenbrand inc.,0.000460502
wuxi biologics,0.000460317
viavi financials,0.000460114
ashford hospitality trust inc.,0.000457755
gatorade,0.000456374
norgine b.v.,0.00045532
liminal biosciences inc.,0.000454492
the pnc financial services group inc.,0.000453154
alkermes plc,0.00045308
betmgm,0.000451918
ssr mining inc.,0.000451863
altair,0.000451194
wheels up,0.000449388
broadcom inc.,0.00044718
century communities inc.,0.000445319
atento s.a.,0.000443953
provention bio inc.,0.000441603
godaddy inc.,0.000441158
ideanomics,0.000440437
livent corporation,0.000440135
charlottes web holdings inc.,0.00043904
jll,0.000438737
nextera energy inc.,0.000438459
celebrity cruises,0.000438192
oramed pharmaceuticals inc.,0.000438036
globant,0.000437726
genpact,0.000437347
lyondellbasell industries,0.00043643
lumen technologies,0.000436391
simon,0.000435337
uatp,0.00043504
mercury insurance,0.000434741
eog resources inc.,0.000432921
fathom events,0.000432308
usana,0.000428708
chs inc.,0.000428548
lowes companies inc.,0.000427292
deere  company,0.000426756
essity,0.000425997
avient corporation,0.000425575
nexgen energy ltd.,0.000423001
pharming group n.v.,0.000422862
dicks sporting goods inc.,0.000422813
color star technology co. ltd.,0.00042264
retailmenot,0.000422424
piedmont natural gas,0.000422191
alaska air group,0.000421133
foot locker inc.,0.000420677
natural alternatives international inc.,0.000420507
copa holdings s.a.,0.000420443
comcast,0.000419542
dariohealth corp.,0.000417374
enghouse systems limited,0.000416878
calumet specialty products partners l.p.,0.000416614
ddb worldwide,0.000415103
111 inc.,0.000414275
republic services inc.,0.000412218
vista outdoor inc.,0.000412155
royal caribbean international,0.000410958
stand up to cancer,0.000410428
centerpoint energy inc.,0.000410352
keurig dr pepper inc.,0.000409878
health catalyst,0.000409758
royce value trust,0.000409676
nextier oilfield solutions,0.000408563
goldmining inc.,0.000408021
hamilton beach brands holding company,0.000407348
armata pharmaceuticals inc.,0.000405264
huntington bancshares incorporated,0.000405183
quadrant knowledge solutions,0.000403915
viewray inc.,0.000403644
microsoft,0.00040334
suncoke energy inc.,0.000402988
celsius holdings inc.,0.000402754
actinium pharmaceuticals inc.,0.000401814
diamond offshore drilling inc.,0.000401444
agree realty corporation,0.000401164
titan international inc.,0.000400575
the clorox company,0.000399734
hut 8 mining corp,0.000398129
honda,0.000397214
lion electric,0.000396401
azure power,0.000396089
chesapeake utilities corporation,0.00039531
essa pharma inc,0.000395193
red robin gourmet burgers inc.,0.000394529
nucor corporation,0.000394369
nomad foods limited,0.000394309
mt bank,0.000393821
carfax,0.000393286
tanger factory outlet centers inc.,0.000393001
amtrak,0.000392446
markel corporation,0.000392029
pacific gas and electric company,0.000391229
flowers foods inc.,0.000391155
nikola corporation,0.000390377
lear corporation,0.000389376
davita,0.000389336
oracle netsuite,0.000388715
coupa software,0.000388513
neptune wellness solutions inc.,0.000388266
magnachip semiconductor corporation,0.00038719
pizza hut,0.000386609
immunovia ab,0.000386081
oppenheimer  co. inc.,0.00038597
maxeon solar technologies ltd.,0.000383673
loandepot inc.,0.000383405
delcath systems inc.,0.000383243
echostar corporation,0.000382186
consumer technology association,0.000381732
fidelity national financial inc.,0.000381612
cgi inc.,0.000381063
clarivate plc,0.000380977
clayton dubilier  rice,0.000378859
zk international group co. ltd.,0.000378462
qvc inc.,0.000378305
nuance communications inc.,0.000377348
international paper,0.000377295
resolute forest products inc.,0.000377208
tenneco inc.,0.000375193
skanska,0.000375168
3m,0.000373767
bell media,0.000373607
conagra brands inc.,0.000373587
stanley black  decker,0.000373465
universal technical institute inc.,0.000372911
raysearch laboratories,0.000372071
aercap holdings n.v.,0.000370919
kindred group,0.000370811
elbit systems ltd,0.00036951
braskem s.a.,0.000368149
exact sciences corp,0.000366689
marathon petroleum corporation,0.000366666
associated banc__corp,0.000364364
cepheid,0.000362927
royce micro__cap trust,0.000362766
cnfinance holdings limited,0.000361683
cumberland pharmaceuticals inc.,0.000361259
tempur sealy international inc.,0.000360968
biolase inc.,0.000360424
ameren missouri,0.000360338
verra mobility,0.000359986
townsquare media inc.,0.000357949
pnc financial services group inc.,0.000356716
franco__nevada corporation,0.000356494
west fraser timber co. ltd.,0.000356419
ascensia diabetes care,0.00035563
caesars entertainment,0.000354942
cosmos group holdings inc.,0.000354895
capital one financial corporation,0.000354353
crown holdings inc.,0.000354226
wec energy group,0.000353997
ready capital corporation,0.000353898
the j.m. smucker co.,0.000353687
hepsiburada,0.000353322
karyopharm therapeutics inc.,0.000351671
tupperware brands corporation,0.000351505
richmond mutual bancorporation inc.,0.000350755
callaway golf,0.000350431
christopher  dana reeve foundation,0.000350255
build__a__bear workshop,0.000350233
weyerhaeuser company,0.000349915
royce global value trust,0.000349519
it tech packaging inc.,0.000349348
voxx international corporation,0.000346319
zillow group,0.000346172
coldwell banker real estate llc,0.000345791
bed bath  beyond inc.,0.000344067
steel dynamics inc.,0.000342886
regulus therapeutics inc.,0.000342543
core laboratories n.v.,0.000342135
adams resources  energy inc.,0.000340938
biostage inc.,0.000339154
avanos medical inc.,0.000338686
village farms international inc.,0.000338179
quest global,0.000336618
ogilvy public relations worldwide,0.000336464
oncopeptides ab,0.000335881
u.s. gold corp.,0.000335511
biolinerx ltd.,0.000335409
orexo,0.000335222
civista bancshares inc.,0.000333879
iridium communications inc.,0.000333408
camtek ltd.,0.00033149
cisco systems inc.,0.000331317
heliospectra,0.000331084
doordash,0.000330468
audiocodes,0.000329965
compugen ltd.,0.000329794
cno financial group inc.,0.000329629
flagship pioneering,0.000329272
rollins inc.,0.000329113
sharecare,0.000328935
niocorp developments ltd.,0.000328767
gogo inc.,0.000328537
barings,0.000327755
heidrick  struggles international inc.,0.000327522
palatin technologies inc.,0.000326902
micro focus,0.000326583
sorrento therapeutics inc.,0.000326326
rci hospitality holdings inc.,0.000326135
valvoline inc.,0.000325043
quanta services inc.,0.000323238
insmed incorporated,0.000322309
century 21 real estate llc,0.000321561
bit digital inc.,0.000321076
bioarctic,0.000320948
equinox gold corp.,0.00032075
pioneer power solutions inc.,0.000320468
sp global ratings,0.000320173
silvercorp metals inc,0.000320085
portland general company,0.000319394
american homes 4 rent,0.000319289
raytheon technologies,0.000319131
cms energy,0.000317066
trilogy metals inc.,0.000316305
switch inc.,0.000315963
travelzoo,0.000315877
the sherwin__williams company,0.000315202
nevro corp.,0.000314471
swk holdings corporation,0.000314441
cambridge bancorp,0.000314264
hoth therapeutics inc.,0.000314201
creatd inc.,0.000313814
allot ltd.,0.000313529
casi pharmaceuticals inc.,0.000312138
digimarc corporation,0.000311876
lightspeed commerce inc.,0.000310121
cadence bank,0.000308856
qiming venture partners,0.000308525
msa safety,0.000308502
wix.com ltd.,0.000307557
fleishmanhillard,0.000307302
tencent music entertainment group,0.000306977
hansa biopharma ab,0.000306658
pbf energy inc.,0.00030616
nu skin enterprises inc.,0.000305445
commercial metals company,0.000304791
cars.com inc.,0.000303261
old republic international corporation,0.000303147
suburban propane partners l.p.,0.000302868
moleculin biotech inc.,0.000302524
life time inc.,0.000302036
cunard,0.000301985
sectra,0.000299829
first community corporation,0.000299294
synchrony,0.000298174
biondvax pharmaceuticals ltd.,0.000298128
summit midstream partners lp,0.000297101
future fintech group inc.,0.000296747
maverix metals inc.,0.000296613
globalinvestmentdaily.com,0.000295517
heron therapeutics inc.,0.000295246
mirati therapeutics inc.,0.000295197
lightwave logic inc.,0.000295168
2u inc.,0.000294937
comerica incorporated,0.000293866
lifeway foods inc.,0.000293499
lhc group inc.,0.000293359
adient,0.000293169
remark holdings inc.,0.000293113
jabra,0.000292717
instructure,0.000292447
sunstone hotel investors inc.,0.000292325
clear,0.00029174
theravance biopharma inc.,0.000290999
tantech holdings ltd.,0.00029039
tuya smart,0.000290252
jll income property trust,0.000290142
regenxbio inc.,0.000290051
kenon holdings ltd.,0.000289648
ptc inc.,0.000289231
peabody,0.000289188
oge energy corp.,0.000288035
spirit airlines inc.,0.000286688
antero resources corporation,0.000286344
calliditas therapeutics,0.000285767
wyndham hotels  resorts,0.000285416
protagonist therapeutics inc.,0.000285018
borr drilling limited,0.000284411
darktrace,0.00028348
sundial growers inc.,0.000283043
amazfit,0.000282975
lennar corporation,0.000282837
rush street interactive,0.000282821
citius pharmaceuticals inc.,0.000282196
spin master,0.000281641
trinet,0.00028099
seaworld entertainment inc.,0.0002809
seadrill limited,0.000279525
wood partners,0.000279221
omnicom group inc.,0.000279098
icf,0.000278523
resideo technologies inc.,0.000278074
chipotle mexican grill inc.,0.00027756
pulmatrix inc.,0.000275648
las vegas sands corp.,0.00027513
blueprint medicines corporation,0.000274932
amyris inc.,0.000274847
svb financial group,0.000274786
relmada therapeutics inc.,0.000274061
mind medicine mindmed inc.,0.00027391
my size inc.,0.000272869
antero midstream corporation,0.000271917
heska corporation,0.000270766
sunlands technology group,0.000270759
ewpg holding ab publ,0.000270064
iac,0.000269983
visit orlando,0.000269918
b2gold corp.,0.00026968
w.w. grainger inc.,0.000269655
caverion,0.000269589
triumph group,0.000269548
taylor morrison,0.000269377
the hershey company,0.000268921
apollo medical holdings inc.,0.000268741
audioeye inc.,0.000268692
borgwarner,0.000268552
iqiyi,0.000268311
amerco,0.000268149
borgwarner inc.,0.000267494
b. riley financial,0.000267131
veoneer,0.000266767
ceco environmental corp.,0.000266546
invo bioscience inc.,0.00026652
farmmi inc.,0.000266377
flagstar bancorp inc.,0.000266021
hoegh lng partners lp,0.000266015
haemonetics corporation,0.000265912
big lots inc.,0.000265707
north european oil royalty trust,0.000265428
the home depot foundation,0.000265292
construction partners inc.,0.000264458
adecoagro s.a.,0.000264451
golden grail technology corp,0.000264231
hexagon,0.00026405
viavi solutions,0.000263445
fusion pharmaceuticals inc.,0.000263271
kazia therapeutics limited,0.000263138
timkensteel corp.,0.000262675
john hancock investment management,0.000262422
nova measuring instruments ltd.,0.000262403
benchmark electronics inc.,0.00026235
american axle  manufacturing holdings inc.,0.000262286
brainstorm cell therapeutics inc.,0.00026226
john hancock,0.000261708
hello group inc.,0.000260261
bion environmental technologies inc.,0.000259259
sigma lithium,0.000258753
macerich company,0.000258097
cresud s.a.c.i.f. y a.,0.000257882
cno financial group,0.000257823
modine manufacturing company,0.000257406
purecycle technologies,0.000257069
international tower hill mines ltd.,0.000256473
inspired entertainment inc.,0.000256434
ellomay capital ltd,0.000255878
welltower inc.,0.000255125
lennox international inc.,0.000254513
sequans communications,0.000254505
samuel adams,0.000254059
arcadia biosciences inc.,0.000253719
patrick industries inc.,0.00025353
orkin llc,0.000251855
anixa biosciences inc.,0.000251452
quantinuum,0.000251367
boqii holding limited,0.000251172
lipocine inc.,0.000250761
azz inc.,0.000250443
cardiff oncology inc.,0.000249785
cti biopharma corp.,0.000249504
china automotive systems inc.,0.000249467
labaton sucharow llp,0.000249459
omnicom media group,0.000249252
syndax pharmaceuticals inc.,0.000248086
ultra clean holdings inc.,0.000247968
boliden,0.000247946
local bounti,0.000247795
quicklogic corporation,0.000245941
mercury general corporation,0.000245594
creative medical technology holdings inc.,0.000245158
transalta corporation,0.000245128
western copper and gold corporation,0.000244662
senmiao technology limited,0.000243892
wynn las vegas,0.000243467
clean air metals inc.,0.000243015
ardelyx,0.000242953
hawaiian electric industries inc.,0.000242934
edwards lifesciences corporation,0.000242355
concord medical services holdings limited,0.000241892
ideaya biosciences inc.,0.000241557
eversana,0.000241343
jbt corporation,0.000240347
irsa inversiones y representaciones s.a.,0.000239947
fs kkr capital corp.,0.000239733
enova international inc.,0.000239062
gold royalty corp.,0.00023882
bsquare,0.000238769
luokung technology corp.,0.000238666
sabine royalty trust,0.000238191
zim integrated shipping services ltd.,0.000236931
workday inc.,0.000236693
mercantile bank corporation,0.000236165
sanctuary wealth,0.000236159
toms of maine,0.000234367
desert mountain energy corp.,0.000233416
gtcr,0.000233377
cbiz inc.,0.000233119
relativity,0.000232812
landsea homes,0.000232571
royal caribbean group,0.000232547
mdu resources group inc.,0.000232499
digital turbine inc.,0.000232486
mplx lp,0.000232218
i__mab,0.000231921
the vitamin shoppe,0.000230796
the swiss helvetia fund inc.,0.000230211
liberty all__star growth fund inc.,0.000229896
new york community bancorp inc.,0.000229787
lendingtree inc.,0.000229519
kodiak sciences inc.,0.000228986
seaworld parks  entertainment,0.000228713
city office reit inc.,0.000226882
union pacific corporation,0.000226744
everest medicines,0.000226529
cisco,0.000226285
high tide inc.,0.000225955
general dynamics,0.00022579
citizens inc.,0.000225699
southwest gas holdings inc.,0.000225655
blue ridge bankshares inc.,0.000225358
danaher corporation,0.000225169
sp global market intelligence,0.000224937
hagerty,0.0002249
protalix biotherapeutics inc.,0.000224462
mgic investment corporation,0.000224386
research solutions inc.,0.000223912
zynex,0.000223402
ivalua,0.000222967
starwood property trust inc.,0.0002229
hydro one limited,0.000222589
locus robotics,0.000221623
alithya,0.000221613
lendingclub corporation,0.000220723
the9 limited,0.000220722
genie energy ltd.,0.000219447
peloton,0.000218937
nextera energy partners lp,0.000218905
graphic packaging holding company,0.000218744
willamette valley vineyards,0.000218216
china jo__jo drugstores inc.,0.000217827
cracker barrel old country store inc.,0.000217237
rlx technology inc.,0.000217181
genesco inc.,0.000216929
braemar hotels  resorts inc.,0.0002166
brixmor property group inc.,0.000215845
santander consumer usa holdings inc.,0.000215805
canoo,0.000215577
volvo,0.000215084
the andersons inc.,0.000214849
the valens company inc.,0.000214785
copart inc.,0.000214104
noble corporation plc,0.000214104
stagwell inc.,0.000213559
squarespace inc.,0.000213391
cae inc.,0.000213234
teleste corporation,0.000213129
indivior,0.000212706
stoneridge inc.,0.000212526
mix telematics,0.000212264
restaurant brands international inc.,0.000211324
aak ab,0.000211295
grubhub inc.,0.000210905
macerich,0.000210356
banco macro s.a.,0.000209264
summit hotel properties inc.,0.000209119
couchbase inc.,0.000209073
servotronics inc.,0.000208601
mcloud technologies corp.,0.000208545
hennessy advisors inc.,0.000208416
mccormick  company incorporated,0.000208119
datadog inc.,0.000207681
selective insurance group inc.,0.000207153
ceragon networks ltd.,0.000207074
doble engineering company,0.000207037
the necessity retail reit inc.,0.000207033
